image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0029680,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029680.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0029680.jpg,0,actinic keratosis,0.309934,0.29262853,0.15789561,0.083816804,0.016519228,0.11692624,0.022279609
ISIC_0009993,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0009993.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0009993.jpg,3,melanoma,0.093048096,0.029461542,0.04869188,0.446953,0.14930823,0.21179643,0.020740846
ISIC_0029321,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029321.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029321.jpg,4,nevus,0.01075208,0.00919901,0.03181037,0.090068854,0.7433076,0.08341318,0.031448934
ISIC_0024971,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024971.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024971.jpg,5,pigmented benign keratosis,0.19065125,0.23098564,0.08401468,0.10072758,0.037758417,0.29829746,0.057564985
ISIC_0026330,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026330.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026330.jpg,4,nevus,0.015891634,0.06633707,0.01886677,0.03353156,0.74473363,0.06147294,0.05916636
ISIC_0024844,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024844.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024844.jpg,4,nevus,0.014358079,0.06356081,0.07657853,0.044021584,0.4760894,0.22199063,0.10340097
ISIC_0027550,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0027550.jpg,actinic keratosis,0,HAM10000(histo-override),val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0027550.jpg,3,melanoma,0.11126731,0.018904123,0.066112466,0.4631061,0.07769857,0.2572716,0.0056398385
ISIC_0030896,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030896.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030896.jpg,5,pigmented benign keratosis,0.20716467,0.06372483,0.07907476,0.15308526,0.23527065,0.24346812,0.018211769
ISIC_0031623,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031623.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031623.jpg,3,melanoma,0.010162919,0.007953832,0.02257461,0.5002674,0.197748,0.1915151,0.06977813
ISIC_0027813,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027813.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027813.jpg,4,nevus,0.005158818,0.007418984,0.009839965,0.098099634,0.8171109,0.04544709,0.016924547
ISIC_0027196,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027196.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027196.jpg,4,nevus,0.0073466813,0.009620932,0.010336302,0.08107754,0.81126434,0.05878528,0.021568928
ISIC_0029501,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029501.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0029501.jpg,1,basal cell carcinoma,0.18078181,0.27034664,0.09183706,0.121129036,0.04127107,0.22503754,0.06959682
ISIC_0031760,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031760.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031760.jpg,4,nevus,0.0142350495,0.005104468,0.057958372,0.051056396,0.7834053,0.06654043,0.021700056
ISIC_0029105,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029105.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029105.jpg,4,nevus,0.011965302,0.008540794,0.035314627,0.079026595,0.75309813,0.099405766,0.012648786
ISIC_0031490,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031490.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031490.jpg,1,basal cell carcinoma,0.13891517,0.30312365,0.034302663,0.05934174,0.29305515,0.14354926,0.027712349
ISIC_0032095,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032095.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032095.jpg,5,pigmented benign keratosis,0.06866394,0.020355938,0.10509513,0.2074472,0.27597848,0.29238406,0.030075278
ISIC_0030396,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030396.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030396.jpg,5,pigmented benign keratosis,0.058768522,0.22052237,0.11725253,0.1023108,0.058117013,0.27037024,0.17265849
ISIC_0033450,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0033450.jpg,vascular lesion,6,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0033450.jpg,6,vascular lesion,0.025578007,0.1972588,0.018002624,0.031387504,0.030883932,0.058404207,0.63848495
ISIC_0028473,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028473.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028473.jpg,4,nevus,0.028504353,0.1020924,0.03765407,0.11115597,0.37286553,0.25681615,0.09091153
ISIC_0026637,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026637.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026637.jpg,5,pigmented benign keratosis,0.06867798,0.058143295,0.037807815,0.1572347,0.13578868,0.4865602,0.055787336
ISIC_0028795,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0028795.jpg,actinic keratosis,0,HAM10000(histo-override),val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0028795.jpg,0,actinic keratosis,0.31622928,0.29104742,0.0733818,0.068656996,0.02193775,0.19534358,0.033403154
ISIC_0027411,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027411.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027411.jpg,4,nevus,0.012218734,0.003318437,0.019555934,0.16272862,0.6895671,0.10197028,0.01064097
ISIC_0030425,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030425.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030425.jpg,5,pigmented benign keratosis,0.18778446,0.11844337,0.11667524,0.16894552,0.09775762,0.27691126,0.033482525
ISIC_0029089,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029089.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0029089.jpg,0,actinic keratosis,0.3431472,0.11913009,0.08243878,0.14196931,0.023488874,0.27775496,0.01207076
ISIC_0028329,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028329.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0028329.jpg,1,basal cell carcinoma,0.20038724,0.35488936,0.0961946,0.06909242,0.035491053,0.16647038,0.07747498
ISIC_0034272,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034272.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0034272.jpg,2,dermatofibroma,0.038517088,0.13627748,0.34069037,0.055368613,0.14556423,0.13519016,0.14839205
ISIC_0024631,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024631.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024631.jpg,4,nevus,0.0059948107,0.004168534,0.012975924,0.055116724,0.8577002,0.058252096,0.0057916427
ISIC_0031851,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031851.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031851.jpg,5,pigmented benign keratosis,0.300291,0.18079011,0.03348252,0.10993534,0.04290945,0.30824053,0.024351016
ISIC_0028830,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028830.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028830.jpg,5,pigmented benign keratosis,0.21733053,0.14067943,0.07858594,0.14613888,0.043524187,0.34030133,0.03343969
ISIC_0027440,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027440.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027440.jpg,4,nevus,0.015795747,0.02064021,0.019517297,0.20850861,0.51117253,0.18172121,0.04264443
ISIC_0028227,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028227.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028227.jpg,3,melanoma,0.24229947,0.20818767,0.032004394,0.30904815,0.04035597,0.15435214,0.013752219
ISIC_0033459,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033459.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033459.jpg,4,nevus,0.015798688,0.0038506328,0.02016248,0.26582083,0.552025,0.13554788,0.0067944042
ISIC_0010372,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010372.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010372.jpg,4,nevus,0.116766214,0.046296675,0.077003255,0.19276369,0.36641043,0.17568769,0.025072047
ISIC_0030808,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030808.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030808.jpg,2,dermatofibroma,0.031221792,0.06811927,0.27038845,0.047685497,0.16674152,0.2105287,0.20531476
ISIC_0025045,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025045.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025045.jpg,3,melanoma,0.014479888,0.0013769083,0.0045287795,0.7285434,0.18970838,0.060217,0.0011456074
ISIC_0031204,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031204.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031204.jpg,4,nevus,0.014391716,0.021904675,0.10845462,0.13944855,0.3668887,0.1336406,0.21527115
ISIC_0030673,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030673.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030673.jpg,4,nevus,0.09886991,0.046837606,0.22256558,0.12691006,0.36341828,0.115848795,0.025549805
ISIC_0027908,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027908.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027908.jpg,1,basal cell carcinoma,0.20639744,0.3123308,0.123057805,0.09859851,0.06937267,0.16465652,0.025586244
ISIC_0033470,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033470.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033470.jpg,3,melanoma,0.01869519,0.002898388,0.0066736145,0.41145682,0.38544697,0.17289858,0.0019304536
ISIC_0028519,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028519.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028519.jpg,2,dermatofibroma,0.16249678,0.070206486,0.5744963,0.032096937,0.01247599,0.13103715,0.017190307
ISIC_0028331,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028331.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028331.jpg,3,melanoma,0.118952915,0.043122217,0.06009283,0.3081005,0.25388175,0.16721845,0.048631333
ISIC_0028057,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028057.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028057.jpg,5,pigmented benign keratosis,0.19403441,0.10338253,0.2419368,0.13781595,0.046569783,0.2547293,0.021531258
ISIC_0028433,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028433.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028433.jpg,5,pigmented benign keratosis,0.03427567,0.07437152,0.19227536,0.032814734,0.17195323,0.39800134,0.09630816
ISIC_0027167,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027167.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027167.jpg,4,nevus,0.040374573,0.010079724,0.02001386,0.22539537,0.50445807,0.19235778,0.0073206583
ISIC_0000166,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000166.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000166.jpg,3,melanoma,0.057548165,0.016564574,0.017622579,0.4611494,0.27250114,0.1562917,0.018322429
ISIC_0025450,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025450.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025450.jpg,5,pigmented benign keratosis,0.07017288,0.054532796,0.0258925,0.22676337,0.16351148,0.30600753,0.15311943
ISIC_0031345,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031345.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031345.jpg,5,pigmented benign keratosis,0.061546773,0.15293853,0.19476283,0.12628977,0.05564875,0.30599257,0.10282078
ISIC_0027957,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027957.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027957.jpg,6,vascular lesion,0.036007635,0.2360632,0.089113444,0.06529428,0.054369587,0.2321868,0.28696507
ISIC_0034125,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034125.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0034125.jpg,5,pigmented benign keratosis,0.06575841,0.03734715,0.16066784,0.084956035,0.23712453,0.39403996,0.020106085
ISIC_0031808,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031808.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031808.jpg,1,basal cell carcinoma,0.24096742,0.30195767,0.09854722,0.06677785,0.044891596,0.20345941,0.043398842
ISIC_0028897,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028897.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028897.jpg,4,nevus,0.2030317,0.03888663,0.08417906,0.15123874,0.2962912,0.22023793,0.006134779
ISIC_0033977,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033977.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033977.jpg,3,melanoma,0.16718672,0.08842766,0.03251085,0.27676967,0.18621525,0.22871551,0.020174345
ISIC_0033704,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033704.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033704.jpg,5,pigmented benign keratosis,0.1130538,0.1750432,0.10682198,0.08769845,0.14173722,0.3229855,0.05265984
ISIC_0028936,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028936.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028936.jpg,4,nevus,0.0058004702,0.006212457,0.019472647,0.063794136,0.8180765,0.07541395,0.011229775
ISIC_0031779,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031779.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0031779.jpg,5,pigmented benign keratosis,0.14224145,0.091583274,0.18058114,0.13832793,0.04809753,0.38111666,0.018051978
ISIC_0032812,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032812.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032812.jpg,6,vascular lesion,0.029264847,0.16821791,0.20486455,0.06282786,0.118181325,0.13059354,0.28605
ISIC_0029961,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029961.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029961.jpg,5,pigmented benign keratosis,0.01802547,0.016457751,0.02173661,0.21051927,0.2818522,0.29500955,0.15639922
ISIC_0033635,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033635.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033635.jpg,5,pigmented benign keratosis,0.14901206,0.036230404,0.08356868,0.29672283,0.12380952,0.30233446,0.00832211
ISIC_0025999,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025999.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025999.jpg,4,nevus,0.002595265,0.0082014855,0.004780777,0.047258347,0.8012357,0.04789888,0.088029616
ISIC_0032145,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032145.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032145.jpg,4,nevus,0.005903793,0.0053411475,0.013474546,0.1238101,0.66272414,0.109729424,0.079016864
ISIC_0026067,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026067.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026067.jpg,3,melanoma,0.016418982,0.0033824458,0.052687515,0.5664361,0.212394,0.13957651,0.009104449
ISIC_0030466,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030466.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030466.jpg,3,melanoma,0.029266695,0.0068353177,0.16580251,0.3310627,0.28647545,0.16832785,0.012229492
ISIC_0033813,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033813.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033813.jpg,3,melanoma,0.13818768,0.15987757,0.16361868,0.24593572,0.033691004,0.23313287,0.025556415
