image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0033268,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033268.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033268.jpg,3,melanoma,0.05632192,0.023669181,0.061956108,0.3664322,0.28261584,0.17168237,0.03732241
ISIC_0032936,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032936.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032936.jpg,4,nevus,0.055740893,0.023422742,0.0816468,0.27919167,0.35488868,0.13864458,0.06646467
ISIC_0026054,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026054.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026054.jpg,4,nevus,0.0631143,0.05059141,0.0690665,0.21851072,0.3214476,0.20073214,0.076537296
ISIC_0030782,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030782.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0030782.jpg,4,nevus,0.056731097,0.16017511,0.074068174,0.11496802,0.30906808,0.17502268,0.10996683
ISIC_0032093,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032093.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032093.jpg,4,nevus,0.04245869,0.02113869,0.079455815,0.14830549,0.5997518,0.05279835,0.056091152
ISIC_0033968,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033968.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033968.jpg,3,melanoma,0.047945164,0.017917413,0.035439156,0.48439622,0.10444846,0.23855622,0.07129733
ISIC_0025111,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025111.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025111.jpg,5,pigmented benign keratosis,0.14490704,0.24248333,0.07642714,0.11216749,0.072383836,0.30755094,0.044080216
ISIC_0025943,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025943.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025943.jpg,4,nevus,0.060482286,0.085650645,0.068757385,0.1492202,0.29878473,0.24462755,0.09247722
ISIC_0032565,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032565.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032565.jpg,3,melanoma,0.09412478,0.053560823,0.07078103,0.35214022,0.16115186,0.22386162,0.044379693
ISIC_0030670,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030670.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030670.jpg,4,nevus,0.014278298,0.009828212,0.084582776,0.05372692,0.7411455,0.058583923,0.037854392
ISIC_0000150,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000150.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000150.jpg,3,melanoma,0.021329995,0.0048863525,0.01954019,0.63177824,0.13334341,0.1772295,0.011892275
ISIC_0028878,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028878.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028878.jpg,5,pigmented benign keratosis,0.18499869,0.069902845,0.050430525,0.25605032,0.038569815,0.37227187,0.027775899
ISIC_0026742,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026742.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026742.jpg,4,nevus,0.0502038,0.03264112,0.08173674,0.2540633,0.3742186,0.111626886,0.09550949
ISIC_0025473,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025473.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025473.jpg,4,nevus,0.05539919,0.09017028,0.10878247,0.12619106,0.23216632,0.19033463,0.19695601
ISIC_0031940,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0031940.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0031940.jpg,1,basal cell carcinoma,0.17007723,0.2699888,0.14337349,0.1648539,0.08929276,0.10914254,0.053271256
ISIC_0025548,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025548.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025548.jpg,5,pigmented benign keratosis,0.049925137,0.01561736,0.067576185,0.22199039,0.17636389,0.4293224,0.039204687
ISIC_0029924,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029924.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029924.jpg,5,pigmented benign keratosis,0.09443583,0.11122825,0.05562067,0.2180047,0.0797074,0.39715052,0.04385262
ISIC_0029751,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029751.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029751.jpg,5,pigmented benign keratosis,0.16179726,0.119829334,0.08968977,0.16167282,0.13628118,0.26419777,0.06653188
ISIC_0029479,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029479.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029479.jpg,3,melanoma,0.14387104,0.12720162,0.091412686,0.23957285,0.15883927,0.16899168,0.07011081
ISIC_0034255,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034255.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0034255.jpg,1,basal cell carcinoma,0.04845075,0.60413086,0.052797355,0.037690327,0.1797358,0.051648967,0.02554599
ISIC_0027925,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027925.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027925.jpg,4,nevus,0.039108146,0.024725428,0.14044103,0.15672004,0.50428164,0.083421335,0.05130235
ISIC_0032681,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032681.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0032681.jpg,5,pigmented benign keratosis,0.13095249,0.088421606,0.08525853,0.237658,0.13005225,0.27018878,0.057468403
ISIC_0033143,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033143.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033143.jpg,4,nevus,0.057837375,0.028248612,0.08969498,0.16522329,0.406071,0.1899269,0.0629978
ISIC_0032421,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032421.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032421.jpg,5,pigmented benign keratosis,0.07331438,0.0858877,0.10490666,0.17482218,0.2080489,0.2115213,0.1414989
ISIC_0030000,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030000.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030000.jpg,4,nevus,0.055675637,0.05564072,0.10730074,0.093885034,0.41777,0.18637763,0.08335023
ISIC_0024867,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0024867.jpg,vascular lesion,6,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0024867.jpg,6,vascular lesion,0.0009383573,0.019024525,0.010696988,0.004479137,0.063231856,0.013257119,0.88837206
ISIC_0029553,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029553.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029553.jpg,4,nevus,0.060403485,0.05310137,0.077848755,0.23700671,0.4099616,0.098555334,0.06312276
ISIC_0032769,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032769.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032769.jpg,4,nevus,0.040443487,0.03285899,0.066464975,0.1630142,0.49484283,0.12667757,0.07569792
ISIC_0026514,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026514.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026514.jpg,5,pigmented benign keratosis,0.15688106,0.19634578,0.09670997,0.21339568,0.0471378,0.24342683,0.04610284
ISIC_0032027,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032027.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032027.jpg,5,pigmented benign keratosis,0.111895815,0.11287828,0.07810949,0.18364373,0.17790654,0.26568395,0.06988217
ISIC_0024877,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024877.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024877.jpg,5,pigmented benign keratosis,0.07000233,0.0777337,0.152069,0.10080631,0.14559908,0.40575805,0.048031487
ISIC_0032433,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032433.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032433.jpg,4,nevus,0.08231357,0.07308178,0.122678265,0.1873074,0.27160013,0.18713121,0.075887665
ISIC_0025724,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025724.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025724.jpg,4,nevus,0.03825308,0.0778994,0.049219154,0.16117892,0.43860546,0.16110718,0.073736824
ISIC_0031905,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031905.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031905.jpg,4,nevus,0.039997052,0.024905208,0.08420181,0.2169365,0.46180734,0.10852766,0.0636244
ISIC_0026856,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026856.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026856.jpg,4,nevus,0.018790606,0.0099182855,0.07516942,0.04376796,0.72795945,0.07250597,0.05188837
ISIC_0032583,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032583.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032583.jpg,1,basal cell carcinoma,0.14829317,0.358853,0.08184762,0.13525788,0.014635535,0.23916873,0.02194405
ISIC_0034306,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034306.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0034306.jpg,1,basal cell carcinoma,0.1572117,0.4056747,0.081809774,0.08515559,0.0610948,0.15865234,0.05040109
ISIC_0032194,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032194.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0032194.jpg,1,basal cell carcinoma,0.068866745,0.31098098,0.06888351,0.09049287,0.2635246,0.13226467,0.064986676
ISIC_0024613,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024613.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024613.jpg,4,nevus,0.08158206,0.06784707,0.07621364,0.2532628,0.26451203,0.18376131,0.072821066
ISIC_0025703,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025703.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025703.jpg,5,pigmented benign keratosis,0.13518105,0.10528122,0.10760766,0.23782079,0.090366885,0.26739532,0.05634703
ISIC_0033206,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033206.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033206.jpg,3,melanoma,0.06333943,0.049522635,0.07902959,0.31371707,0.18980877,0.23012404,0.07445842
ISIC_0026840,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026840.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026840.jpg,4,nevus,0.02021563,0.008888555,0.07026847,0.058609284,0.74452823,0.05223161,0.04525825
ISIC_0031471,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031471.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031471.jpg,4,nevus,0.04396382,0.054081105,0.058872543,0.16350177,0.48129955,0.14197925,0.05630199
ISIC_0026707,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026707.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026707.jpg,4,nevus,0.087223575,0.17526014,0.09089213,0.10050819,0.39212552,0.096170284,0.05782017
ISIC_0033847,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0033847.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0033847.jpg,2,dermatofibroma,0.05772091,0.056367707,0.43077797,0.049604706,0.26673028,0.09593165,0.0428667
ISIC_0029489,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029489.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0029489.jpg,1,basal cell carcinoma,0.111118004,0.5785042,0.1510544,0.031921715,0.010187951,0.093642354,0.023571393
ISIC_0028460,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028460.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028460.jpg,4,nevus,0.055253863,0.048490584,0.062320746,0.28580207,0.3453825,0.14632306,0.05642721
ISIC_0029384,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029384.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029384.jpg,5,pigmented benign keratosis,0.04729546,0.1895014,0.097427666,0.09747646,0.13985074,0.29669103,0.13175723
ISIC_0030932,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030932.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030932.jpg,3,melanoma,0.15346536,0.110114716,0.084343776,0.25331172,0.08690428,0.25310916,0.058750965
ISIC_0025504,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0025504.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0025504.jpg,5,pigmented benign keratosis,0.11583786,0.058956116,0.12072595,0.15963852,0.209318,0.26000944,0.07551413
ISIC_0028656,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028656.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028656.jpg,4,nevus,0.05903109,0.042921558,0.08921994,0.10784684,0.5584182,0.075408354,0.06715397
ISIC_0025596,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0025596.jpg,vascular lesion,6,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0025596.jpg,6,vascular lesion,0.004980318,0.015756564,0.034218676,0.020224992,0.123750344,0.06645022,0.73461884
ISIC_0031072,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031072.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031072.jpg,4,nevus,0.11665036,0.06914891,0.13312276,0.13324457,0.25698358,0.19479187,0.09605804
ISIC_0028021,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028021.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028021.jpg,4,nevus,0.08480471,0.11589418,0.09845851,0.08705829,0.32769194,0.19569395,0.09039839
ISIC_0028987,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028987.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028987.jpg,4,nevus,0.06588914,0.043225683,0.087972835,0.27543527,0.3037593,0.15257305,0.071144685
ISIC_0000264,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000264.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000264.jpg,4,nevus,0.049728714,0.023621684,0.05257808,0.30133373,0.30135524,0.22108062,0.05030192
ISIC_0028133,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028133.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028133.jpg,4,nevus,0.039671116,0.037727494,0.09429935,0.06316944,0.52916163,0.15228117,0.0836898
ISIC_0029053,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029053.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0029053.jpg,0,actinic keratosis,0.26023704,0.24563077,0.08586699,0.121203914,0.036004804,0.1984999,0.052556597
ISIC_0033673,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033673.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033673.jpg,3,melanoma,0.12429903,0.0934659,0.13566312,0.25930128,0.17284639,0.16500457,0.04941971
ISIC_0000452,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000452.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000452.jpg,5,pigmented benign keratosis,0.12709577,0.16304097,0.1308212,0.18169805,0.123466566,0.21419148,0.059685968
ISIC_0030968,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030968.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030968.jpg,5,pigmented benign keratosis,0.05922283,0.05983814,0.22136083,0.070143744,0.21518052,0.29832885,0.0759251
ISIC_0032733,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032733.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032733.jpg,5,pigmented benign keratosis,0.10749855,0.14748065,0.091156,0.17487448,0.14363267,0.23129106,0.10406657
ISIC_0027782,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027782.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027782.jpg,4,nevus,0.007986143,0.0028862664,0.03124721,0.015156311,0.89163667,0.020864889,0.030222526
