image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0032815,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032815.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032815.jpg,4,nevus,0.019910699,0.0052925744,0.054159205,0.26691276,0.47851706,0.15067485,0.024532825
ISIC_0028080,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028080.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028080.jpg,5,pigmented benign keratosis,0.048483245,0.1903272,0.09409851,0.089617714,0.06856409,0.3188387,0.19007057
ISIC_0024700,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024700.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0024700.jpg,5,pigmented benign keratosis,0.1528314,0.027724478,0.05761537,0.25382385,0.21470957,0.28120005,0.012095298
ISIC_0027580,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027580.jpg,actinic keratosis,0,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0027580.jpg,0,actinic keratosis,0.37177277,0.19807878,0.1058769,0.09842978,0.039968424,0.16320407,0.022669371
ISIC_0028050,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028050.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0028050.jpg,1,basal cell carcinoma,0.20338392,0.34822673,0.3040057,0.020895146,0.0185821,0.058683854,0.04622251
ISIC_0033902,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033902.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033902.jpg,2,dermatofibroma,0.10007571,0.031674523,0.3891065,0.15799293,0.0554932,0.25126928,0.014387852
ISIC_0027770,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027770.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027770.jpg,0,actinic keratosis,0.46187449,0.08924265,0.053216934,0.13668577,0.046822455,0.20183775,0.010319939
ISIC_0033268,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033268.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033268.jpg,4,nevus,0.14487904,0.020966167,0.10075702,0.19940266,0.28493506,0.2279756,0.0210845
ISIC_0032936,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032936.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032936.jpg,4,nevus,0.08371824,0.010397689,0.044446126,0.17176905,0.4868309,0.19278489,0.010053118
ISIC_0026054,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026054.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026054.jpg,4,nevus,0.030591857,0.02433091,0.02911449,0.3616404,0.39146575,0.13650462,0.02635197
ISIC_0030782,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030782.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0030782.jpg,4,nevus,0.03593259,0.09061955,0.038378783,0.14106962,0.3410211,0.18258452,0.17039387
ISIC_0032093,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032093.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032093.jpg,4,nevus,0.010679556,0.011772948,0.026897058,0.06634192,0.78774816,0.06839846,0.028161835
ISIC_0033968,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033968.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033968.jpg,3,melanoma,0.035676096,0.013886148,0.0102557745,0.5146704,0.16322905,0.2474858,0.014796731
ISIC_0025111,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025111.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025111.jpg,5,pigmented benign keratosis,0.18981425,0.14792249,0.11833049,0.16826215,0.032312304,0.32405537,0.019302908
ISIC_0025943,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025943.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025943.jpg,4,nevus,0.032560296,0.058785044,0.05984068,0.10200803,0.2950347,0.20812702,0.24364424
ISIC_0032565,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032565.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032565.jpg,4,nevus,0.067261055,0.020083774,0.05871945,0.21270283,0.36934334,0.25976685,0.012122748
ISIC_0030670,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030670.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030670.jpg,4,nevus,0.01828751,0.026626801,0.06677469,0.11870793,0.52443016,0.16299805,0.08217485
ISIC_0000150,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000150.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000150.jpg,3,melanoma,0.047636174,0.005120014,0.023031887,0.75594676,0.025302062,0.14157334,0.0013897272
ISIC_0028878,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028878.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028878.jpg,5,pigmented benign keratosis,0.26175112,0.09182387,0.059752293,0.20027426,0.010862786,0.3702573,0.0052784
ISIC_0026742,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026742.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026742.jpg,4,nevus,0.007914214,0.015312636,0.025310243,0.2414159,0.33205813,0.17027369,0.20771512
ISIC_0025473,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025473.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025473.jpg,6,vascular lesion,0.010609689,0.061350025,0.19672425,0.06356017,0.10177918,0.182484,0.38349265
ISIC_0031940,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0031940.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0031940.jpg,1,basal cell carcinoma,0.28320965,0.3648745,0.12470957,0.08248873,0.059928007,0.058087002,0.026702542
ISIC_0025548,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025548.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025548.jpg,5,pigmented benign keratosis,0.089320004,0.017359836,0.13036144,0.21240707,0.1791747,0.34620354,0.025173414
ISIC_0029924,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029924.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029924.jpg,5,pigmented benign keratosis,0.05920275,0.08710229,0.080272354,0.17003684,0.03222159,0.4943679,0.0767963
ISIC_0029751,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029751.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029751.jpg,5,pigmented benign keratosis,0.16841191,0.1154454,0.14432673,0.109623075,0.1596233,0.26103157,0.04153801
ISIC_0029479,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029479.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029479.jpg,5,pigmented benign keratosis,0.22605076,0.11436635,0.07665149,0.12130485,0.14414532,0.29123083,0.026250383
ISIC_0034255,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034255.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0034255.jpg,4,nevus,0.06663013,0.2499603,0.057899512,0.06940974,0.36629495,0.16972944,0.020075904
ISIC_0027925,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027925.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027925.jpg,4,nevus,0.01362028,0.004671202,0.08615086,0.13619897,0.63445234,0.108357355,0.016548986
ISIC_0032681,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032681.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0032681.jpg,5,pigmented benign keratosis,0.10463414,0.0429716,0.1224098,0.24835435,0.06532687,0.4068432,0.009460082
ISIC_0033143,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033143.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033143.jpg,4,nevus,0.04048631,0.0053995294,0.035423808,0.31062284,0.39566332,0.20736103,0.0050431667
ISIC_0032421,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032421.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032421.jpg,5,pigmented benign keratosis,0.03897224,0.08465338,0.17171489,0.120114766,0.16878271,0.21534574,0.20041628
ISIC_0030000,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030000.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030000.jpg,4,nevus,0.052016806,0.043890856,0.1654977,0.098234616,0.3890856,0.2191968,0.03207764
ISIC_0024867,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0024867.jpg,vascular lesion,6,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0024867.jpg,6,vascular lesion,0.0031477,0.04245857,0.044958834,0.008906286,0.13391645,0.07449393,0.6921182
ISIC_0029553,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029553.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029553.jpg,4,nevus,0.03225804,0.044161923,0.03212719,0.27169934,0.40805697,0.17176099,0.039935514
ISIC_0032769,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032769.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032769.jpg,4,nevus,0.029836956,0.12920317,0.03595508,0.108171046,0.3912117,0.09162325,0.2139988
ISIC_0026514,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026514.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026514.jpg,3,melanoma,0.24347821,0.12793414,0.07769311,0.2794165,0.037579477,0.21087305,0.023025518
ISIC_0032027,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032027.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032027.jpg,3,melanoma,0.15956691,0.13844578,0.10666764,0.29022118,0.048203163,0.2305316,0.02636371
ISIC_0024877,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024877.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024877.jpg,5,pigmented benign keratosis,0.08575646,0.10470209,0.21025316,0.066515386,0.061726816,0.42391577,0.04713031
ISIC_0032433,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032433.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032433.jpg,4,nevus,0.066391364,0.03237992,0.07436385,0.14162114,0.5177747,0.14803636,0.01943263
ISIC_0025724,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025724.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025724.jpg,4,nevus,0.007878956,0.051372748,0.005610642,0.06523834,0.60567796,0.1162103,0.14801109
ISIC_0031905,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031905.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031905.jpg,3,melanoma,0.014689441,0.004197309,0.023690943,0.4654563,0.38061756,0.10724865,0.004099736
ISIC_0026856,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026856.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026856.jpg,4,nevus,0.006611593,0.0064408286,0.03394001,0.04025823,0.8161316,0.07238051,0.024237301
ISIC_0032583,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032583.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032583.jpg,5,pigmented benign keratosis,0.20633459,0.21936318,0.09027687,0.13508742,0.024449259,0.30919847,0.015290201
ISIC_0034306,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034306.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0034306.jpg,1,basal cell carcinoma,0.10164454,0.3470996,0.05340938,0.091518804,0.23540553,0.11829859,0.052623518
ISIC_0032194,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032194.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0032194.jpg,4,nevus,0.06682223,0.12552842,0.04278159,0.16403511,0.3919185,0.14260764,0.06630652
ISIC_0024613,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024613.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024613.jpg,3,melanoma,0.055028595,0.07907804,0.047814205,0.3499865,0.15683696,0.2712699,0.039985806
ISIC_0025703,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025703.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025703.jpg,0,actinic keratosis,0.27559358,0.05058537,0.13985148,0.27555388,0.041181907,0.19801645,0.019217303
ISIC_0033206,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033206.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033206.jpg,5,pigmented benign keratosis,0.052748572,0.030705443,0.037629258,0.32618734,0.09106658,0.3559273,0.1057355
ISIC_0026840,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026840.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026840.jpg,4,nevus,0.0077638337,0.0046943314,0.026728326,0.032241154,0.8678134,0.04887983,0.011879225
ISIC_0031471,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031471.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031471.jpg,4,nevus,0.018650036,0.029862667,0.025833478,0.12935865,0.64196825,0.12102165,0.033305258
ISIC_0026707,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026707.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026707.jpg,4,nevus,0.029874185,0.067469284,0.026575606,0.061823715,0.7191045,0.07293622,0.022216478
ISIC_0033847,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0033847.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0033847.jpg,2,dermatofibroma,0.044733696,0.037939467,0.41104478,0.059532106,0.25936466,0.16484204,0.022543233
ISIC_0029489,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029489.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0029489.jpg,0,actinic keratosis,0.3034492,0.27603152,0.21757916,0.03850225,0.021365652,0.10256751,0.040504664
ISIC_0028460,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028460.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028460.jpg,3,melanoma,0.0387051,0.024577927,0.02653543,0.3759865,0.27725813,0.24192366,0.015013267
ISIC_0029384,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029384.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029384.jpg,6,vascular lesion,0.037872717,0.07002851,0.1217554,0.07247208,0.10419612,0.29498184,0.29869333
ISIC_0030932,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030932.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030932.jpg,1,basal cell carcinoma,0.17790578,0.27236757,0.07877652,0.188682,0.03845562,0.21608555,0.02772696
ISIC_0025504,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0025504.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0025504.jpg,5,pigmented benign keratosis,0.08341287,0.045298487,0.24506104,0.09104418,0.13861257,0.3194123,0.077158615
ISIC_0028656,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028656.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028656.jpg,4,nevus,0.017985072,0.018362384,0.067642026,0.05081626,0.7385567,0.081524,0.025113568
ISIC_0025596,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0025596.jpg,vascular lesion,6,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0025596.jpg,6,vascular lesion,0.0027696083,0.013567619,0.018747533,0.018520458,0.07122102,0.08485267,0.79032105
ISIC_0031072,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031072.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031072.jpg,5,pigmented benign keratosis,0.06799548,0.11132411,0.21680748,0.05309685,0.1160578,0.28437504,0.15034322
ISIC_0028021,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028021.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028021.jpg,4,nevus,0.06383248,0.09755616,0.10593454,0.19533677,0.292095,0.18958858,0.055656444
ISIC_0028987,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028987.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028987.jpg,4,nevus,0.06278741,0.020148195,0.056475423,0.24439397,0.32036906,0.26986298,0.02596302
ISIC_0000264,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000264.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000264.jpg,3,melanoma,0.09632014,0.045496844,0.017336315,0.40471983,0.1988807,0.21415952,0.023086661
