image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0029101,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029101.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029101.jpg,5,pigmented benign keratosis,0.13828368,0.11515325,0.05397427,0.20602301,0.03829414,0.35919324,0.05288125,0.036197208
ISIC_0026671,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026671.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026671.jpg,4,nevus,0.059522707,0.027992064,0.05827392,0.28263,0.37081978,0.0875003,0.06265714,0.050604068
ISIC_0032469,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032469.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032469.jpg,4,nevus,0.07108433,0.037852295,0.069448635,0.026100148,0.60057366,0.04521544,0.056369938,0.09335556
ISIC_0031895,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031895.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031895.jpg,4,nevus,0.070217654,0.04419235,0.07810913,0.09663694,0.5527173,0.038975023,0.053758852,0.06539272
ISIC_0029907,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029907.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029907.jpg,4,nevus,0.070165046,0.028145298,0.06378146,0.14651798,0.5377857,0.039959773,0.046317313,0.067327425
ISIC_0025899,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025899.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025899.jpg,4,nevus,0.09409686,0.1589366,0.06080247,0.13347083,0.26447415,0.0784425,0.10673766,0.10303893
ISIC_0025898,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025898.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025898.jpg,7,vascular lesion,0.058299292,0.105641305,0.072687164,0.09797472,0.16453204,0.10062251,0.051537,0.34870598
ISIC_0030470,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030470.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030470.jpg,4,nevus,0.057873745,0.017286329,0.102416456,0.023185778,0.62536806,0.07258765,0.044392325,0.056889635
ISIC_0025159,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025159.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025159.jpg,4,nevus,0.07871672,0.033686273,0.07886336,0.11608499,0.5147381,0.05215744,0.057466883,0.068286285
ISIC_0000326,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000326.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000326.jpg,4,nevus,0.055608947,0.014960298,0.05075872,0.18703231,0.5635447,0.051008902,0.039208297,0.03787777
ISIC_0030197,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030197.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030197.jpg,1,basal cell carcinoma,0.055689,0.3932686,0.041695535,0.067600116,0.018342733,0.096858084,0.30786553,0.018680427
ISIC_0026538,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026538.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026538.jpg,0,actinic keratosis,0.3773299,0.11272003,0.0393159,0.09440009,0.02561222,0.21475741,0.111718096,0.024146372
ISIC_0028758,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028758.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028758.jpg,5,pigmented benign keratosis,0.2795573,0.09874086,0.04556855,0.10805581,0.040583987,0.3111493,0.093599245,0.022744928
ISIC_0030980,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030980.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030980.jpg,7,vascular lesion,0.011611799,0.012394593,0.013739308,0.01168232,0.057800584,0.03294118,0.0053850967,0.8544451
ISIC_0028506,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028506.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028506.jpg,4,nevus,0.063161686,0.022661548,0.055258572,0.0772004,0.6672056,0.02354328,0.045037657,0.045931283
ISIC_0027570,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027570.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027570.jpg,4,nevus,0.079731986,0.042665415,0.11411661,0.065739065,0.45157066,0.07021143,0.06147647,0.11448835
ISIC_0032123,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032123.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032123.jpg,4,nevus,0.07695566,0.03628846,0.08521054,0.10587058,0.44146603,0.11975612,0.05945977,0.07499281
ISIC_0000435,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000435.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000435.jpg,4,nevus,0.08387785,0.05631999,0.08326333,0.22397038,0.25846782,0.12289641,0.0969105,0.074293725
ISIC_0026634,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026634.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026634.jpg,3,melanoma,0.079276785,0.09861985,0.057622552,0.25436887,0.06397999,0.21780744,0.19206324,0.036261294
ISIC_0029626,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029626.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029626.jpg,4,nevus,0.080581196,0.037492894,0.095819876,0.039901566,0.57222384,0.047941834,0.059782695,0.06625606
ISIC_0030904,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030904.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030904.jpg,4,nevus,0.054958753,0.012476057,0.058342487,0.04393504,0.7045147,0.035705525,0.033801157,0.05626622
ISIC_0028480,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028480.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028480.jpg,4,nevus,0.04638546,0.04644101,0.29731977,0.04239037,0.30416018,0.17992835,0.029525127,0.053849764
ISIC_0031457,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0031457.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0031457.jpg,5,pigmented benign keratosis,0.1288905,0.0914599,0.050184034,0.20746636,0.07693254,0.23894843,0.16990462,0.036213614
ISIC_0026044,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026044.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026044.jpg,4,nevus,0.0632923,0.040775746,0.06593504,0.13155499,0.43892384,0.14871213,0.053737473,0.057068456
ISIC_0028862,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028862.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028862.jpg,4,nevus,0.07401589,0.057213247,0.079335235,0.08033906,0.44731998,0.12101494,0.04496304,0.09579866
ISIC_0025084,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025084.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025084.jpg,4,nevus,0.035600822,0.03710102,0.20503286,0.011719534,0.49341384,0.13062322,0.02512328,0.06138544
ISIC_0000546,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000546.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000546.jpg,4,nevus,0.08016011,0.03569903,0.08635085,0.14589193,0.45205364,0.065626174,0.06309927,0.07111898
ISIC_0028554,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028554.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028554.jpg,4,nevus,0.079765424,0.05055367,0.0697999,0.11565238,0.48747987,0.060992777,0.05513058,0.08062539
ISIC_0030800,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030800.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030800.jpg,5,pigmented benign keratosis,0.0915751,0.11825714,0.090814576,0.19908874,0.14140798,0.21346085,0.09039985,0.054995783
ISIC_0033732,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033732.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033732.jpg,5,pigmented benign keratosis,0.08147688,0.03236394,0.062925614,0.14886007,0.18243395,0.37506425,0.06503775,0.051837523
ISIC_0033284,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033284.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033284.jpg,4,nevus,0.0704738,0.07719995,0.065951586,0.17086866,0.27854836,0.20284641,0.061900772,0.072210506
ISIC_0025756,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025756.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025756.jpg,4,nevus,0.05879601,0.023221325,0.056854226,0.16557598,0.49971357,0.08361641,0.04964394,0.06257854
ISIC_0030942,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030942.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030942.jpg,4,nevus,0.0683452,0.038155675,0.061295897,0.23984298,0.41886973,0.044317465,0.059973378,0.06919967
ISIC_0025963,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025963.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025963.jpg,7,vascular lesion,0.026613306,0.06430414,0.030801514,0.10178356,0.072198346,0.08425074,0.020191092,0.59985733
ISIC_0027415,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027415.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027415.jpg,4,nevus,0.05572959,0.020337192,0.062787935,0.26552516,0.37765595,0.11752714,0.053697664,0.046739377
ISIC_0031435,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031435.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031435.jpg,4,nevus,0.070868,0.05626457,0.063191436,0.1865897,0.38218004,0.11861434,0.068506144,0.05378572
ISIC_0032925,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032925.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032925.jpg,3,melanoma,0.0315125,0.030263176,0.057173602,0.41210404,0.24836549,0.12864521,0.034373548,0.05756245
ISIC_0026647,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026647.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026647.jpg,3,melanoma,0.07506015,0.0585995,0.07816046,0.29347306,0.14802441,0.22698775,0.0710904,0.048604283
ISIC_0033480,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033480.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033480.jpg,5,pigmented benign keratosis,0.067309424,0.14128833,0.09416604,0.17842685,0.064348325,0.33864433,0.07556243,0.040254224
ISIC_0032598,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032598.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032598.jpg,4,nevus,0.06420727,0.027929291,0.07740437,0.26090235,0.37617546,0.06529842,0.0688488,0.059234053
ISIC_0029979,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029979.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029979.jpg,4,nevus,0.070991114,0.028279195,0.06427034,0.053993933,0.6326822,0.03899035,0.04815062,0.06264224
ISIC_0029361,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029361.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029361.jpg,4,nevus,0.07984351,0.23153837,0.07461121,0.052506793,0.27812722,0.09742587,0.12474084,0.06120617
ISIC_0025577,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0025577.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0025577.jpg,3,melanoma,0.08229003,0.11751193,0.07066071,0.24097025,0.09161116,0.1682415,0.18749063,0.041223817
ISIC_0026771,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026771.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026771.jpg,4,nevus,0.067950085,0.019649772,0.081137694,0.039401185,0.668563,0.023160513,0.040864497,0.059273224
ISIC_0025660,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025660.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025660.jpg,4,nevus,0.060816996,0.020558178,0.11953606,0.07875465,0.5658533,0.042343967,0.039462592,0.07267418
ISIC_0030571,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030571.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030571.jpg,4,nevus,0.07615009,0.03485508,0.10846043,0.070564345,0.5117372,0.06465465,0.059262283,0.07431586
ISIC_0028066,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028066.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028066.jpg,4,nevus,0.06160753,0.026885306,0.06546536,0.21990272,0.37819013,0.12901951,0.057321142,0.061608285
ISIC_0026196,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026196.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026196.jpg,4,nevus,0.065644994,0.018039595,0.06709411,0.10048331,0.6151171,0.026143547,0.05146662,0.056010745
ISIC_0029253,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029253.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029253.jpg,4,nevus,0.08175077,0.061780155,0.08930942,0.18632472,0.3040171,0.10879054,0.08633873,0.08168863
ISIC_0029235,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029235.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029235.jpg,5,pigmented benign keratosis,0.11786942,0.08074267,0.07640282,0.13879523,0.16605866,0.28035283,0.07775674,0.062021643
ISIC_0024533,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024533.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024533.jpg,4,nevus,0.08054109,0.043966345,0.081199385,0.06793012,0.49607152,0.05806485,0.06490491,0.10732174
ISIC_0034138,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034138.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034138.jpg,4,nevus,0.055779528,0.049300294,0.06726433,0.17169614,0.3866641,0.059120975,0.05313424,0.15704043
ISIC_0032460,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032460.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032460.jpg,4,nevus,0.07792968,0.0806386,0.11069933,0.09664976,0.26842436,0.23001833,0.06204958,0.07359038
ISIC_0028175,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028175.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028175.jpg,4,nevus,0.067844644,0.054351807,0.073139384,0.08869319,0.5105985,0.07689482,0.060332693,0.06814496
ISIC_0031536,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031536.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031536.jpg,4,nevus,0.058783494,0.026260216,0.082794875,0.08588983,0.5231315,0.12948513,0.04111796,0.052536994
ISIC_0025224,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025224.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025224.jpg,4,nevus,0.07713212,0.03194528,0.06632761,0.21072932,0.33252797,0.16175371,0.06590043,0.05368349
ISIC_0028053,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028053.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028053.jpg,4,nevus,0.08739452,0.06087991,0.14910069,0.14476803,0.30099773,0.08386836,0.10229336,0.07069739
ISIC_0027946,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027946.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027946.jpg,4,nevus,0.06817612,0.01607371,0.07354808,0.025276134,0.67979544,0.025413264,0.045775283,0.06594197
ISIC_0032739,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032739.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032739.jpg,3,melanoma,0.034607153,0.009743164,0.040457573,0.44254494,0.26725096,0.12818603,0.043628857,0.03358131
ISIC_0025726,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025726.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025726.jpg,5,pigmented benign keratosis,0.05626126,0.05945148,0.10189934,0.23201755,0.1776961,0.24114156,0.08849288,0.043039892
ISIC_0031878,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031878.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031878.jpg,4,nevus,0.08271779,0.041303463,0.0948344,0.13894024,0.42984328,0.07117124,0.07156556,0.06962402
ISIC_0027140,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027140.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027140.jpg,4,nevus,0.07229238,0.04656855,0.08367614,0.09272579,0.46600756,0.10629652,0.055723034,0.07671003
ISIC_0025426,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025426.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025426.jpg,4,nevus,0.07153948,0.028201524,0.066209234,0.09579537,0.57910144,0.057081975,0.04914093,0.052930035
ISIC_0029337,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029337.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0029337.jpg,1,basal cell carcinoma,0.10619885,0.36310357,0.0683523,0.1010731,0.046431523,0.16826837,0.10242399,0.04414833
ISIC_0033387,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033387.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033387.jpg,4,nevus,0.07721011,0.037318602,0.07057184,0.1572797,0.4575224,0.054826397,0.06491127,0.08035967
ISIC_0032081,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032081.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032081.jpg,3,melanoma,0.07977797,0.024669314,0.039776944,0.4433702,0.043336496,0.22177687,0.12507723,0.022214986
ISIC_0025748,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025748.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025748.jpg,3,melanoma,0.057027042,0.027694697,0.057660364,0.36314487,0.27043724,0.10542574,0.0738724,0.044737652
ISIC_0028522,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028522.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028522.jpg,4,nevus,0.06274227,0.054215044,0.09212837,0.02716738,0.5411577,0.11267151,0.041645713,0.06827202
ISIC_0024926,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024926.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024926.jpg,5,pigmented benign keratosis,0.094070755,0.14444798,0.12683074,0.13057128,0.15608911,0.15915582,0.093517914,0.09531641
