image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0030197,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030197.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030197.jpg,1,basal cell carcinoma,0.100740835,0.26835555,0.06660281,0.11115792,0.039698053,0.11600081,0.26447946,0.03296453
ISIC_0026538,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026538.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026538.jpg,1,basal cell carcinoma,0.14744559,0.3196032,0.081387505,0.06581789,0.067205995,0.21780965,0.054886084,0.045844138
ISIC_0028758,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028758.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028758.jpg,5,pigmented benign keratosis,0.19342123,0.13238728,0.033282053,0.14029507,0.039096143,0.29141426,0.14963546,0.02046849
ISIC_0030980,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030980.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030980.jpg,5,pigmented benign keratosis,0.03946479,0.05305903,0.07477621,0.13709432,0.1907864,0.37175685,0.025311094,0.10775129
ISIC_0028506,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028506.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028506.jpg,4,nevus,0.07270713,0.03941635,0.07316105,0.11978255,0.50314176,0.072479814,0.06502938,0.054282047
ISIC_0027570,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027570.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027570.jpg,4,nevus,0.056694895,0.04330858,0.13712874,0.18339314,0.36953077,0.09839251,0.039381046,0.072170354
ISIC_0032123,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032123.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032123.jpg,4,nevus,0.05907955,0.044939626,0.08571521,0.15132675,0.40617362,0.13964814,0.057899613,0.055217475
ISIC_0000435,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000435.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000435.jpg,4,nevus,0.07736798,0.07155291,0.09903078,0.1839842,0.25990614,0.14681882,0.07062095,0.090718195
ISIC_0026634,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026634.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026634.jpg,3,melanoma,0.12797232,0.052664608,0.03606055,0.2688105,0.04717809,0.26858848,0.17558695,0.023138562
ISIC_0029626,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029626.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029626.jpg,4,nevus,0.075031616,0.043800037,0.09903941,0.09102552,0.49320912,0.0639777,0.06123777,0.07267883
ISIC_0030904,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030904.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030904.jpg,4,nevus,0.069203764,0.03302609,0.06181269,0.06867089,0.56622154,0.07535097,0.042818315,0.082895786
ISIC_0028480,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028480.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028480.jpg,2,dermatofibroma,0.05539438,0.097990595,0.29383743,0.07395669,0.23376112,0.14297839,0.051817827,0.05026356
ISIC_0031457,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0031457.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0031457.jpg,3,melanoma,0.064687744,0.071166486,0.08820582,0.28372365,0.20255165,0.1118242,0.12862673,0.049213737
ISIC_0026044,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026044.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026044.jpg,4,nevus,0.06513165,0.047075886,0.096481085,0.11816528,0.3924269,0.14974193,0.050406776,0.080570504
ISIC_0028862,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028862.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028862.jpg,4,nevus,0.08089789,0.046129856,0.09248833,0.13504232,0.40959677,0.062224984,0.055050243,0.1185696
ISIC_0025084,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025084.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025084.jpg,4,nevus,0.060745202,0.082949236,0.075893804,0.046781294,0.37264058,0.21229093,0.052924704,0.09577424
ISIC_0000546,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000546.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000546.jpg,4,nevus,0.070198976,0.040348362,0.07225012,0.07468079,0.5468554,0.070827365,0.066329926,0.058509033
ISIC_0028554,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028554.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028554.jpg,4,nevus,0.075368114,0.067333356,0.11999784,0.15315135,0.35865775,0.09172176,0.058536936,0.0752329
ISIC_0030800,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030800.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030800.jpg,5,pigmented benign keratosis,0.11057375,0.114519775,0.09455778,0.18742459,0.13108361,0.20038715,0.0920941,0.06935929
ISIC_0033732,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033732.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033732.jpg,4,nevus,0.053802937,0.04697408,0.07540886,0.22238882,0.24879737,0.22349043,0.072138116,0.056999452
ISIC_0033284,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033284.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033284.jpg,3,melanoma,0.07141298,0.063332096,0.09017281,0.23362252,0.23120065,0.14921111,0.049670774,0.111377075
ISIC_0025756,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025756.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025756.jpg,4,nevus,0.06256595,0.022171238,0.060410958,0.059446383,0.52134734,0.092877105,0.03919019,0.14199083
ISIC_0030942,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030942.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030942.jpg,4,nevus,0.07038074,0.03872981,0.06948523,0.18485813,0.42846528,0.074384406,0.057049036,0.076647386
ISIC_0025963,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025963.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025963.jpg,7,vascular lesion,0.05964806,0.065548554,0.064146504,0.18945765,0.14902635,0.15822469,0.051059246,0.2628889
ISIC_0027415,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027415.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027415.jpg,4,nevus,0.070280634,0.050395258,0.09416271,0.23649637,0.28187793,0.13492289,0.06090542,0.07095876
ISIC_0031435,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031435.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031435.jpg,4,nevus,0.06834431,0.04160856,0.0733976,0.124711,0.467624,0.07556573,0.052140962,0.0966078
ISIC_0032925,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032925.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032925.jpg,3,melanoma,0.031309865,0.027014732,0.072428,0.40086612,0.18352124,0.17711332,0.020259328,0.0874874
ISIC_0026647,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026647.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026647.jpg,3,melanoma,0.14747311,0.08427266,0.06367926,0.25896138,0.071695834,0.22193666,0.11572309,0.03625799
ISIC_0033480,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033480.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033480.jpg,5,pigmented benign keratosis,0.19938162,0.07046825,0.033497058,0.19658002,0.038395416,0.3036847,0.14056551,0.01742739
ISIC_0032598,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032598.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032598.jpg,4,nevus,0.0662504,0.033130474,0.07591201,0.26390007,0.36873257,0.0734454,0.055664636,0.062964424
ISIC_0029979,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029979.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029979.jpg,4,nevus,0.07018602,0.031256896,0.07331564,0.066197045,0.4936081,0.07731235,0.04329717,0.14482674
ISIC_0029361,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029361.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029361.jpg,4,nevus,0.0752267,0.0761064,0.12226913,0.06422639,0.42274195,0.08957286,0.07183659,0.07801999
ISIC_0025577,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0025577.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0025577.jpg,3,melanoma,0.092386745,0.0974766,0.054847747,0.2373168,0.08285091,0.1914063,0.2083774,0.035337456
ISIC_0026771,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026771.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026771.jpg,4,nevus,0.07822232,0.044429135,0.10709461,0.079880014,0.4681391,0.0754338,0.05609305,0.090708025
ISIC_0025660,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025660.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025660.jpg,4,nevus,0.067919694,0.05291276,0.20053351,0.11130844,0.33473366,0.11701006,0.043462202,0.07211967
ISIC_0030571,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030571.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030571.jpg,4,nevus,0.06038487,0.023889856,0.07966363,0.04345615,0.6374656,0.04698319,0.054447234,0.053709548
ISIC_0028066,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028066.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028066.jpg,4,nevus,0.057184745,0.03132286,0.06688983,0.214968,0.42171472,0.101501025,0.056175213,0.05024358
ISIC_0026196,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026196.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026196.jpg,4,nevus,0.053820513,0.023091841,0.063974544,0.07117973,0.6445278,0.05229463,0.04969727,0.041413706
ISIC_0029253,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029253.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029253.jpg,4,nevus,0.07903158,0.062659435,0.09776642,0.13228677,0.30767086,0.1636589,0.0709935,0.08593254
ISIC_0029235,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029235.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029235.jpg,5,pigmented benign keratosis,0.11951852,0.19896069,0.07426769,0.07252319,0.1421604,0.21482082,0.07088942,0.10685927
ISIC_0024533,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024533.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024533.jpg,4,nevus,0.08216494,0.051267914,0.09032042,0.06925617,0.49267823,0.075100765,0.065090254,0.07412131
ISIC_0034138,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034138.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034138.jpg,4,nevus,0.06141571,0.05796271,0.07891993,0.20010781,0.3422954,0.08193519,0.0603218,0.117041446
ISIC_0032460,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032460.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032460.jpg,4,nevus,0.066658124,0.09240042,0.198515,0.0968946,0.24678636,0.16929632,0.062147446,0.06730173
ISIC_0028175,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028175.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028175.jpg,4,nevus,0.05637015,0.07120518,0.08618296,0.054255795,0.45393628,0.14600906,0.054368764,0.07767179
ISIC_0031536,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031536.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031536.jpg,4,nevus,0.06459707,0.05696564,0.085562795,0.12148676,0.38232112,0.14216787,0.05123207,0.09566667
ISIC_0025224,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025224.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025224.jpg,5,pigmented benign keratosis,0.0793731,0.041005988,0.047609333,0.2364002,0.15890683,0.28430134,0.119392835,0.033010356
ISIC_0028053,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028053.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028053.jpg,4,nevus,0.071942426,0.03568133,0.11613077,0.24610682,0.31751257,0.06669392,0.08455688,0.06137529
ISIC_0027946,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027946.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027946.jpg,4,nevus,0.06541064,0.036166135,0.068606146,0.07513498,0.5172796,0.11500082,0.057423312,0.06497833
ISIC_0032739,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032739.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032739.jpg,4,nevus,0.042993434,0.021315798,0.057544243,0.2967983,0.33211324,0.14068191,0.06877117,0.039781936
ISIC_0025726,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025726.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025726.jpg,3,melanoma,0.06350281,0.045307465,0.055533864,0.28248817,0.15048729,0.2649991,0.09325275,0.044428598
ISIC_0031878,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031878.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031878.jpg,3,melanoma,0.08941795,0.04944747,0.075759515,0.2686493,0.23804471,0.12800184,0.087828815,0.06285039
ISIC_0027140,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027140.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027140.jpg,4,nevus,0.08268093,0.0667917,0.08116399,0.15558772,0.3677134,0.09054004,0.06981766,0.085704565
ISIC_0025426,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025426.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025426.jpg,4,nevus,0.061201304,0.021900848,0.06414018,0.07515389,0.597312,0.0750309,0.051226944,0.054033957
ISIC_0029337,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029337.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0029337.jpg,1,basal cell carcinoma,0.17697795,0.40657115,0.048104055,0.054987054,0.0071374015,0.07742374,0.21717918,0.011619472
ISIC_0033387,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033387.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033387.jpg,4,nevus,0.06396927,0.039578676,0.07133822,0.13735752,0.46124092,0.10305756,0.047521226,0.07593662
ISIC_0032081,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032081.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032081.jpg,3,melanoma,0.074241474,0.024568932,0.047193263,0.3604754,0.12001443,0.20559284,0.13371953,0.03419416
ISIC_0025748,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025748.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025748.jpg,4,nevus,0.082473986,0.035590105,0.08270199,0.22232279,0.31737792,0.11575098,0.08529433,0.058487892
ISIC_0028522,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028522.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028522.jpg,4,nevus,0.073615566,0.05243492,0.13482523,0.098288625,0.39353758,0.10794459,0.055191934,0.08416152
ISIC_0024926,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024926.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024926.jpg,5,pigmented benign keratosis,0.093940035,0.11963936,0.15498324,0.14625627,0.13959922,0.24109468,0.06155463,0.042932566
ISIC_0033810,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0033810.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0033810.jpg,4,nevus,0.05611182,0.14412567,0.21237846,0.07384973,0.21382329,0.14844576,0.054911286,0.09635398
ISIC_0026349,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0026349.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0026349.jpg,7,vascular lesion,0.0010923373,0.00045991325,0.0005936313,0.00049027475,0.004833433,0.0004537552,0.00046592875,0.9916107
ISIC_0025536,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025536.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025536.jpg,4,nevus,0.06297747,0.043770988,0.1010232,0.14342998,0.40726882,0.12591147,0.0614146,0.05420353
ISIC_0028443,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028443.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028443.jpg,4,nevus,0.05834164,0.028535102,0.06829359,0.054013897,0.6220749,0.0702247,0.043584097,0.054932058
ISIC_0026954,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026954.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026954.jpg,1,basal cell carcinoma,0.100337505,0.23062377,0.12815347,0.15560372,0.0535483,0.11099565,0.17592637,0.04481124
ISIC_0026635,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026635.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026635.jpg,4,nevus,0.056677777,0.024263013,0.06324081,0.17722216,0.45586625,0.11250218,0.06755733,0.042670447
ISIC_0033410,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033410.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033410.jpg,5,pigmented benign keratosis,0.06765312,0.22017393,0.085945375,0.16079691,0.092169575,0.28243417,0.04537147,0.045455474
ISIC_0025763,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025763.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025763.jpg,5,pigmented benign keratosis,0.07798096,0.09174872,0.082466364,0.17971179,0.20643441,0.22212008,0.07379736,0.06574033
ISIC_0032891,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032891.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032891.jpg,5,pigmented benign keratosis,0.08265229,0.12706575,0.080161266,0.19036147,0.12129185,0.28997588,0.060702592,0.047788873
ISIC_0024335,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024335.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024335.jpg,4,nevus,0.078895055,0.06270881,0.11125453,0.1380458,0.35879013,0.10636948,0.06533797,0.07859826
