image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0030900,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030900.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030900.jpg,7,vascular lesion,0.017976012,0.10325551,0.029816547,0.073949985,0.1364446,0.114378735,0.033810906,0.4903677
ISIC_0024678,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024678.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024678.jpg,4,nevus,0.0005953721,0.0077079087,0.003240759,0.023744695,0.79375726,0.023499178,0.0027207406,0.14473417
ISIC_0025460,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025460.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025460.jpg,4,nevus,0.00052520644,0.0063860593,0.01800468,0.039339487,0.87348163,0.027903944,0.0061193136,0.028239602
ISIC_0000095,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000095.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000095.jpg,4,nevus,0.024581175,0.051161088,0.030779194,0.22273985,0.25152022,0.20537189,0.034329306,0.17951731
ISIC_0033527,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033527.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033527.jpg,4,nevus,0.01394884,0.07400865,0.1585285,0.09830622,0.4051978,0.07900789,0.12442881,0.04657329
ISIC_0000386,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000386.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000386.jpg,3,melanoma,0.016648965,0.016272046,0.09440081,0.47587878,0.14772806,0.15704885,0.080414824,0.011607682
ISIC_0030194,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030194.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030194.jpg,5,pigmented benign keratosis,0.010164464,0.007118056,0.021690935,0.3689729,0.13049375,0.43741345,0.020774698,0.0033717428
ISIC_0031905,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031905.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031905.jpg,4,nevus,0.004392379,0.012490185,0.024786536,0.12953627,0.62756604,0.17496762,0.017218051,0.009042928
ISIC_0025931,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025931.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025931.jpg,2,dermatofibroma,0.00081897015,0.0038047205,0.4696335,0.15662618,0.32640392,0.024234641,0.010984706,0.007493347
ISIC_0031623,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031623.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031623.jpg,4,nevus,0.0017502587,0.0059773885,0.04081496,0.36726,0.4370423,0.12575793,0.010962594,0.010434537
ISIC_0030107,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030107.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0030107.jpg,4,nevus,0.015783757,0.01568889,0.042641018,0.24734119,0.5065002,0.12132196,0.042577095,0.008145919
ISIC_0025147,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025147.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025147.jpg,4,nevus,0.006027458,0.014613072,0.031413812,0.11437231,0.6596329,0.102071,0.020115267,0.051754158
ISIC_0032348,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032348.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032348.jpg,3,melanoma,0.032756,0.047166646,0.05834697,0.42896947,0.01766338,0.18565859,0.22025833,0.009180533
ISIC_0025613,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025613.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025613.jpg,3,melanoma,0.01595607,0.011473646,0.07173097,0.36936426,0.18867931,0.28667918,0.045816697,0.010299835
ISIC_0031918,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0031918.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0031918.jpg,6,squamous cell carcinoma,0.19904797,0.06478293,0.24147466,0.13669987,0.02409542,0.06351246,0.26456365,0.005822988
ISIC_0025058,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025058.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025058.jpg,4,nevus,0.0002204177,0.0034584154,0.005305323,0.01831735,0.86735773,0.020698134,0.0017231466,0.082919404
ISIC_0033699,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033699.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033699.jpg,4,nevus,0.005596687,0.010693578,0.0804181,0.20442519,0.5542341,0.0970857,0.044447333,0.003099361
ISIC_0033845,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033845.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033845.jpg,4,nevus,0.010075394,0.0261144,0.17941788,0.24015136,0.42968068,0.07161633,0.027440172,0.015503754
ISIC_0031157,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031157.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031157.jpg,4,nevus,0.0036341355,0.016770402,0.21547425,0.093864374,0.562321,0.065385334,0.020810068,0.021740384
ISIC_0027204,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027204.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0027204.jpg,0,actinic keratosis,0.24788785,0.104994155,0.051345102,0.2304869,0.026755402,0.14000359,0.18827221,0.010254784
ISIC_0032370,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032370.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032370.jpg,4,nevus,0.0011576257,0.0032836993,0.09329865,0.09088689,0.75848067,0.033095103,0.004308308,0.015489039
ISIC_0033648,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033648.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033648.jpg,7,vascular lesion,0.025689319,0.07467637,0.02732779,0.049992677,0.21893254,0.26252645,0.016686853,0.32416803
ISIC_0034185,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034185.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034185.jpg,4,nevus,0.0008215747,0.0036857638,0.014290253,0.066659495,0.82431823,0.046840757,0.0025846863,0.04079923
ISIC_0026944,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026944.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026944.jpg,4,nevus,0.0018447724,0.003057434,0.022639738,0.10449661,0.7833096,0.07031601,0.008326705,0.0060091848
ISIC_0027685,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027685.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027685.jpg,4,nevus,0.0030154746,0.0381381,0.009611729,0.04428657,0.71323663,0.052802198,0.009755415,0.12915392
ISIC_0027158,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027158.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027158.jpg,4,nevus,0.00086205854,0.007002345,0.040730726,0.032094914,0.8614559,0.026127195,0.007410104,0.024316672
ISIC_0028335,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0028335.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0028335.jpg,6,squamous cell carcinoma,0.0374159,0.115579925,0.13784283,0.25689623,0.04704819,0.06391763,0.32323453,0.018064732
ISIC_0029502,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029502.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0029502.jpg,4,nevus,0.051936276,0.10644291,0.07910714,0.07571361,0.32105297,0.18280634,0.038256828,0.14468387
ISIC_0000413,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000413.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000413.jpg,1,basal cell carcinoma,0.101913,0.38467726,0.12859774,0.0912833,0.07116507,0.060844354,0.12823334,0.033285953
ISIC_0027198,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027198.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027198.jpg,5,pigmented benign keratosis,0.085099965,0.07397328,0.15973961,0.130173,0.17534281,0.26287067,0.040807024,0.07199363
ISIC_0030672,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030672.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030672.jpg,5,pigmented benign keratosis,0.037472986,0.06027584,0.05414877,0.26109257,0.15404561,0.31839615,0.0939856,0.020582529
ISIC_0028935,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028935.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028935.jpg,5,pigmented benign keratosis,0.054016225,0.08099987,0.1618657,0.24284938,0.09339625,0.24823126,0.041510414,0.07713091
ISIC_0030037,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030037.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030037.jpg,4,nevus,0.0061358893,0.031053308,0.027564865,0.17877503,0.5139751,0.15100276,0.037487037,0.054005973
ISIC_0028274,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028274.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028274.jpg,4,nevus,0.003609995,0.018326726,0.20616345,0.13082108,0.53076255,0.05455301,0.044939924,0.0108232815
ISIC_0033790,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0033790.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0033790.jpg,2,dermatofibroma,0.042877838,0.095628366,0.5316359,0.041348673,0.07217064,0.053329773,0.13255736,0.0304515
ISIC_0033603,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033603.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033603.jpg,2,dermatofibroma,0.034529336,0.016404878,0.45796913,0.0874532,0.15872574,0.13486464,0.028759066,0.081293985
ISIC_0025863,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025863.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025863.jpg,3,melanoma,0.00865868,0.021882376,0.33617458,0.39594385,0.096204005,0.06331889,0.07608178,0.0017357788
ISIC_0026355,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026355.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026355.jpg,4,nevus,7.616623e-05,0.0011630105,0.0030500675,0.01716404,0.95452374,0.0111799585,0.0015984857,0.011244526
ISIC_0031718,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031718.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0031718.jpg,3,melanoma,0.016091755,0.013582341,0.017606761,0.533747,0.109507784,0.19256204,0.11075793,0.0061444156
ISIC_0028990,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0028990.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0028990.jpg,2,dermatofibroma,0.074786864,0.07244005,0.4866259,0.083811834,0.011776105,0.052523635,0.20998196,0.008053549
ISIC_0027759,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027759.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0027759.jpg,1,basal cell carcinoma,0.042439885,0.4801237,0.067685165,0.029812673,0.06845746,0.030823916,0.17289597,0.107761264
ISIC_0032367,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032367.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032367.jpg,4,nevus,0.0019189082,0.0081074815,0.02720837,0.047785692,0.58356524,0.10188226,0.0023256303,0.22720642
ISIC_0031097,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031097.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031097.jpg,4,nevus,0.01683155,0.046641655,0.034906037,0.1561496,0.44030175,0.15196112,0.04813903,0.10506926
ISIC_0028132,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0028132.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0028132.jpg,1,basal cell carcinoma,0.25977936,0.35072905,0.044612132,0.025181998,0.020163711,0.10396149,0.17558473,0.019987535
ISIC_0034297,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034297.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034297.jpg,3,melanoma,0.008802937,0.011408649,0.13279635,0.4968182,0.09942286,0.20765571,0.039887305,0.0032079988
ISIC_0031397,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031397.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031397.jpg,3,melanoma,0.018198187,0.013831574,0.17022868,0.47609925,0.063734606,0.18028657,0.07486946,0.0027516847
ISIC_0033946,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033946.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033946.jpg,4,nevus,0.016093818,0.017746054,0.053143047,0.33208603,0.37368494,0.13470748,0.026852991,0.045685682
ISIC_0033585,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033585.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033585.jpg,4,nevus,0.011368829,0.013168235,0.03260044,0.1858993,0.39966428,0.3231704,0.01422222,0.019906279
ISIC_0025033,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025033.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025033.jpg,7,vascular lesion,0.042323,0.083215944,0.18646197,0.10120646,0.06078949,0.057786506,0.036643036,0.43157357
ISIC_0010741,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010741.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010741.jpg,1,basal cell carcinoma,0.15117589,0.27824944,0.09876419,0.06678744,0.043764144,0.07529682,0.2676944,0.018267732
ISIC_0030112,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030112.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030112.jpg,4,nevus,0.0019218453,0.005283055,0.03054964,0.08771776,0.79972297,0.053733397,0.011219616,0.009851771
ISIC_0030893,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030893.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030893.jpg,7,vascular lesion,0.0062810928,0.11048391,0.13218825,0.010162273,0.025464207,0.025410224,0.009268945,0.6807412
ISIC_0028712,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028712.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028712.jpg,4,nevus,0.0017943889,0.0051854337,0.015843889,0.09905619,0.8040969,0.060894452,0.006810029,0.006318773
ISIC_0032945,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032945.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032945.jpg,4,nevus,0.045269478,0.03462563,0.047931295,0.12616983,0.49651185,0.16315866,0.028681869,0.05765142
ISIC_0027081,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027081.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027081.jpg,3,melanoma,0.025342813,0.025269663,0.07943878,0.31822854,0.28341457,0.1159155,0.03409304,0.11829712
ISIC_0029581,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029581.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029581.jpg,3,melanoma,0.00752128,0.017960606,0.069496,0.49755946,0.17574114,0.19471094,0.028058022,0.008952604
ISIC_0025453,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025453.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025453.jpg,7,vascular lesion,0.050938398,0.1470736,0.12888178,0.073066,0.049003985,0.12405689,0.043314043,0.38366532
ISIC_0010750,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010750.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010750.jpg,6,squamous cell carcinoma,0.094051406,0.04323399,0.06923909,0.33540836,0.016776035,0.08304025,0.354534,0.0037168576
ISIC_0032015,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032015.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032015.jpg,3,melanoma,0.014390508,0.01686674,0.06316687,0.48410025,0.106578626,0.20310457,0.105424486,0.0063679838
ISIC_0024622,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024622.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024622.jpg,4,nevus,0.0013403493,0.0060425764,0.038034853,0.12872924,0.7620615,0.03998085,0.017903006,0.0059076417
ISIC_0028857,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028857.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028857.jpg,3,melanoma,0.006831564,0.007850753,0.023404326,0.5493556,0.21676335,0.13717689,0.0379663,0.02065119
ISIC_0027312,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027312.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027312.jpg,7,vascular lesion,0.05544921,0.20226546,0.0342603,0.053359468,0.17518851,0.09815637,0.071341224,0.30997944
ISIC_0033909,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033909.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033909.jpg,3,melanoma,0.003747745,0.0049656546,0.03040179,0.38030973,0.3692603,0.15123853,0.046566624,0.013509616
ISIC_0028841,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028841.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028841.jpg,7,vascular lesion,0.0040983087,0.021357879,0.021362772,0.027041618,0.31843236,0.058193147,0.006802148,0.54271185
ISIC_0032338,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032338.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032338.jpg,4,nevus,0.0036526304,0.016201708,0.008293575,0.04752462,0.753513,0.11397481,0.009012471,0.047827236
ISIC_0028816,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0028816.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0028816.jpg,0,actinic keratosis,0.47263116,0.23109326,0.011092164,0.01865676,0.0055982214,0.030508682,0.2269735,0.0034462425
ISIC_0034150,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034150.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0034150.jpg,3,melanoma,0.25494647,0.06852048,0.09912668,0.29524583,0.036078848,0.11533526,0.11427058,0.016475875
ISIC_0000237,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000237.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000237.jpg,3,melanoma,0.020962391,0.16455743,0.017586779,0.36484453,0.10860188,0.18130574,0.12229232,0.019848883
ISIC_0033906,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033906.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033906.jpg,4,nevus,0.002232482,0.0032356132,0.011715974,0.26095366,0.5751033,0.12781635,0.015028802,0.003913858
