image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0026015,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026015.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026015.jpg,6,squamous cell carcinoma,0.08928869,0.099903986,0.030227508,0.21431069,0.040110342,0.20339806,0.30803165,0.014729058
ISIC_0033487,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033487.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033487.jpg,5,pigmented benign keratosis,0.030149132,0.13249482,0.061382703,0.24608572,0.117824055,0.2588552,0.11425851,0.038949866
ISIC_0025301,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025301.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0025301.jpg,0,actinic keratosis,0.22557954,0.13766807,0.14386944,0.07932656,0.093379654,0.096056536,0.15070081,0.0734194
ISIC_0034256,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034256.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0034256.jpg,1,basal cell carcinoma,0.102123484,0.32202202,0.07761652,0.15427199,0.055913508,0.09489037,0.15817718,0.034984987
ISIC_0010379,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010379.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010379.jpg,5,pigmented benign keratosis,0.16049391,0.13549627,0.043951493,0.16298231,0.0782139,0.3774827,0.018538933,0.022840437
ISIC_0028593,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028593.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028593.jpg,0,actinic keratosis,0.3942646,0.03314135,0.028125953,0.10355942,0.03629088,0.25771195,0.13185883,0.015047018
ISIC_0033575,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033575.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0033575.jpg,5,pigmented benign keratosis,0.1341508,0.1818301,0.13352478,0.109548785,0.10275982,0.2562984,0.026538393,0.05534895
ISIC_0024810,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024810.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024810.jpg,4,nevus,0.028381044,0.016316306,0.025763044,0.308745,0.46678105,0.07460905,0.03882742,0.040577136
ISIC_0031223,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031223.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031223.jpg,5,pigmented benign keratosis,0.0827524,0.018454537,0.0911488,0.14520237,0.28959328,0.32464808,0.023736777,0.024463724
ISIC_0031305,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031305.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031305.jpg,4,nevus,0.019568892,0.009229293,0.026796114,0.1392367,0.7210356,0.050964914,0.014769328,0.018399205
ISIC_0026003,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026003.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026003.jpg,1,basal cell carcinoma,0.08719607,0.23198703,0.08310327,0.06084507,0.19318284,0.18052104,0.13073942,0.032425296
ISIC_0033547,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033547.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033547.jpg,5,pigmented benign keratosis,0.06823936,0.08688511,0.15272129,0.14786589,0.13995327,0.3734825,0.01097706,0.019875553
ISIC_0030479,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030479.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030479.jpg,3,melanoma,0.030233154,0.05000218,0.04413193,0.32238537,0.26297665,0.20853484,0.042870745,0.03886515
ISIC_0031022,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031022.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031022.jpg,4,nevus,0.035528105,0.08354168,0.19409305,0.04961539,0.45291328,0.11121839,0.03649276,0.03659736
ISIC_0030438,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030438.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030438.jpg,4,nevus,0.021069335,0.028242271,0.0423756,0.05590447,0.7274258,0.075290896,0.021928046,0.02776354
ISIC_0027059,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027059.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027059.jpg,4,nevus,0.031508807,0.025774056,0.044369407,0.07565747,0.65835243,0.101569,0.024880964,0.037887853
ISIC_0027245,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027245.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027245.jpg,4,nevus,0.021280501,0.021405151,0.032047436,0.21529727,0.598755,0.062179267,0.03109851,0.017936865
ISIC_0031114,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031114.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031114.jpg,4,nevus,0.030098826,0.21114187,0.03322025,0.048439912,0.37517706,0.122266665,0.08547885,0.094176576
ISIC_0000374,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000374.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000374.jpg,3,melanoma,0.018227046,0.025119444,0.02726022,0.36557382,0.30017287,0.24495547,0.012912264,0.005778841
ISIC_0025880,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025880.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025880.jpg,4,nevus,0.054008972,0.05313409,0.070187904,0.24575421,0.34366944,0.12257816,0.07011293,0.040554304
ISIC_0026490,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0026490.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0026490.jpg,7,vascular lesion,0.017402448,0.035927553,0.028710574,0.009174736,0.12967749,0.0452003,0.011181422,0.7227256
ISIC_0031190,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031190.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031190.jpg,4,nevus,0.05444648,0.06719202,0.062171213,0.16090216,0.32576695,0.22143538,0.05661903,0.05146678
ISIC_0030250,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030250.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030250.jpg,4,nevus,0.056005888,0.02720573,0.11630368,0.09490244,0.5465764,0.090721965,0.021844309,0.04643961
ISIC_0024591,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024591.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024591.jpg,4,nevus,0.031183,0.016428713,0.024394417,0.14677028,0.51665694,0.12680183,0.016856195,0.12090858
ISIC_0031282,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031282.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031282.jpg,4,nevus,0.0260346,0.014754589,0.03602586,0.22609225,0.5164631,0.12573412,0.032106537,0.022789028
ISIC_0033068,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033068.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033068.jpg,5,pigmented benign keratosis,0.045434177,0.096466675,0.14628541,0.13144603,0.23467049,0.28978017,0.007346306,0.04857076
ISIC_0028603,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028603.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028603.jpg,4,nevus,0.023918686,0.04072114,0.03564724,0.03124991,0.6380432,0.06670428,0.025751244,0.13796425
ISIC_0011043,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0011043.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0011043.jpg,5,pigmented benign keratosis,0.08733613,0.1460117,0.07823853,0.13546732,0.121406674,0.30722833,0.087988175,0.036323197
ISIC_0028962,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028962.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028962.jpg,4,nevus,0.05767109,0.04411583,0.115165785,0.15293503,0.44127193,0.10124805,0.039324656,0.04826763
ISIC_0033555,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033555.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033555.jpg,3,melanoma,0.029850546,0.027957816,0.029097283,0.34391573,0.3309511,0.120623454,0.09538536,0.022218753
ISIC_0028581,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028581.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028581.jpg,1,basal cell carcinoma,0.063036785,0.23618516,0.03640046,0.15190366,0.18827876,0.1077616,0.06341795,0.15301563
ISIC_0029281,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029281.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0029281.jpg,4,nevus,0.05420035,0.04129908,0.062069405,0.22891839,0.25615737,0.21568212,0.112158716,0.029514572
ISIC_0029423,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029423.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029423.jpg,4,nevus,0.023857307,0.028073704,0.042804208,0.08428973,0.6623156,0.08193879,0.017791916,0.058928765
ISIC_0025815,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025815.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025815.jpg,4,nevus,0.02394263,0.022795647,0.022390619,0.14231285,0.67454994,0.055508662,0.017050294,0.041449342
ISIC_0031386,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031386.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0031386.jpg,3,melanoma,0.0492762,0.043396242,0.033778492,0.35450247,0.26096073,0.11918632,0.108241364,0.030658226
ISIC_0026142,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026142.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026142.jpg,4,nevus,0.033823557,0.019050632,0.037283063,0.13323537,0.6038538,0.13247277,0.022687292,0.017593497
ISIC_0000311,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000311.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000311.jpg,3,melanoma,0.0820834,0.044333376,0.061175186,0.31536752,0.247908,0.15629332,0.058505654,0.03433352
ISIC_0030749,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030749.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030749.jpg,4,nevus,0.020359483,0.018468436,0.05344517,0.15785797,0.63357025,0.07102503,0.026103202,0.019170523
ISIC_0026080,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026080.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026080.jpg,5,pigmented benign keratosis,0.05228897,0.15368667,0.15907839,0.115589306,0.15244792,0.20487723,0.022332795,0.13969871
ISIC_0028249,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028249.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028249.jpg,4,nevus,0.041186817,0.053643376,0.07382741,0.16962254,0.23370035,0.2329084,0.022474218,0.17263685
ISIC_0028037,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028037.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028037.jpg,4,nevus,0.018933406,0.01882899,0.047266774,0.13127518,0.66590565,0.08241031,0.02262419,0.012755429
ISIC_0025615,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025615.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025615.jpg,4,nevus,0.030692149,0.01731518,0.026811505,0.22787774,0.4846061,0.16261092,0.033310197,0.016776226
ISIC_0000520,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000520.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000520.jpg,5,pigmented benign keratosis,0.25533122,0.10719206,0.0478727,0.17555614,0.055193476,0.27637494,0.056533325,0.02594613
ISIC_0032319,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032319.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032319.jpg,4,nevus,0.008703503,0.015293871,0.023003396,0.09411509,0.7852045,0.047947787,0.01629003,0.009441769
ISIC_0029270,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029270.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029270.jpg,5,pigmented benign keratosis,0.08201988,0.12591763,0.03815102,0.17381829,0.15066203,0.3952857,0.013817236,0.020328224
ISIC_0026322,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026322.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026322.jpg,4,nevus,0.032696735,0.032877635,0.04929664,0.23444195,0.48122796,0.113531135,0.033259027,0.022668958
ISIC_0027104,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027104.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027104.jpg,4,nevus,0.019391302,0.012216009,0.026804175,0.1243822,0.69870037,0.047281653,0.014404396,0.056819897
ISIC_0028984,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028984.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028984.jpg,2,dermatofibroma,0.12681124,0.14635381,0.20402786,0.108761325,0.10385476,0.19926536,0.047628783,0.06329687
ISIC_0034176,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034176.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034176.jpg,4,nevus,0.032687563,0.08354547,0.05247751,0.20834203,0.40832084,0.113802,0.077760555,0.023064043
ISIC_0033801,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033801.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033801.jpg,4,nevus,0.028537855,0.015429447,0.035845865,0.35912222,0.4501326,0.06967448,0.022889692,0.018367844
ISIC_0031631,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031631.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031631.jpg,4,nevus,0.10374977,0.066480495,0.07287649,0.23564628,0.25846836,0.16322747,0.06079185,0.03875931
ISIC_0028441,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028441.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028441.jpg,3,melanoma,0.13839765,0.069582805,0.06979721,0.23102984,0.19398484,0.11283125,0.13126609,0.053110354
ISIC_0029501,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029501.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0029501.jpg,6,squamous cell carcinoma,0.12981552,0.24834988,0.024194088,0.092301026,0.030393403,0.13848051,0.31767374,0.018791825
ISIC_0027866,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027866.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027866.jpg,4,nevus,0.033550136,0.031498473,0.04998778,0.28927168,0.42146534,0.10519812,0.040962048,0.028066406
ISIC_0027930,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0027930.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0027930.jpg,3,melanoma,0.041256316,0.013984519,0.014836511,0.4600789,0.2299479,0.13783583,0.08347455,0.018585455
ISIC_0033720,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033720.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0033720.jpg,1,basal cell carcinoma,0.042454123,0.35586503,0.045097947,0.039848316,0.13607559,0.08961104,0.055446126,0.23560181
ISIC_0028125,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028125.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028125.jpg,4,nevus,0.021164674,0.022410247,0.024217356,0.16766515,0.6177394,0.09783044,0.022807252,0.026165515
ISIC_0025140,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025140.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025140.jpg,5,pigmented benign keratosis,0.05886247,0.09310148,0.08960496,0.15971464,0.20999765,0.2505334,0.04118072,0.09700471
ISIC_0000365,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000365.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000365.jpg,4,nevus,0.029900616,0.013317893,0.022213759,0.2437448,0.51013064,0.075052,0.021022912,0.08461739
ISIC_0030671,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030671.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030671.jpg,4,nevus,0.014745357,0.029605305,0.04564835,0.047113147,0.72865677,0.09211849,0.019831907,0.022280646
ISIC_0000344,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000344.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000344.jpg,4,nevus,0.057821345,0.029081265,0.034844615,0.27993095,0.35728127,0.12508045,0.08201185,0.033948306
ISIC_0025667,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025667.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025667.jpg,4,nevus,0.028498348,0.06696354,0.026116574,0.20433004,0.484634,0.08747359,0.06763001,0.034353875
ISIC_0033464,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033464.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033464.jpg,4,nevus,0.0350077,0.020443555,0.034137808,0.24546215,0.3867557,0.17891058,0.032223474,0.06705903
ISIC_0033510,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033510.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033510.jpg,5,pigmented benign keratosis,0.07113754,0.083323345,0.030192325,0.23309541,0.14008705,0.26858526,0.148586,0.024993073
ISIC_0030888,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030888.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030888.jpg,5,pigmented benign keratosis,0.20020762,0.021381741,0.014856396,0.26736912,0.0662114,0.3184641,0.09344481,0.018064804
ISIC_0030793,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030793.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030793.jpg,4,nevus,0.02944971,0.03884598,0.031299002,0.29159826,0.38202748,0.10885217,0.06284205,0.05508543
ISIC_0000232,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000232.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000232.jpg,4,nevus,0.055178087,0.05288564,0.05591864,0.20779255,0.3346851,0.13428748,0.04592711,0.11332543
ISIC_0032243,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032243.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032243.jpg,3,melanoma,0.02546365,0.026473481,0.029420173,0.41351876,0.22193465,0.14357772,0.123865604,0.015746007
