image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0029001,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029001.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029001.jpg,1,basal cell carcinoma,0.058487885,0.25753376,0.051063072,0.16462752,0.084503666,0.19500786,0.12833038,0.060445838
ISIC_0027765,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027765.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027765.jpg,4,nevus,0.00018047738,0.0012274105,0.01702161,0.024957042,0.92336905,0.019845767,0.0017927943,0.011605923
ISIC_0030584,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030584.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030584.jpg,4,nevus,0.0015779415,0.025886614,0.3395788,0.060004584,0.46587548,0.02866033,0.026105259,0.052310932
ISIC_0027517,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027517.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0027517.jpg,1,basal cell carcinoma,0.11600436,0.27263516,0.16736129,0.07435978,0.053264428,0.10344578,0.14586419,0.067065015
ISIC_0029184,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029184.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029184.jpg,4,nevus,0.005445824,0.0066273836,0.027679611,0.2399118,0.57992053,0.105307415,0.025056988,0.010050435
ISIC_0031866,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031866.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031866.jpg,6,squamous cell carcinoma,0.092864595,0.3046668,0.08196458,0.07138102,0.05285417,0.04370143,0.33553997,0.017027436
ISIC_0029464,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029464.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029464.jpg,5,pigmented benign keratosis,0.09415731,0.17749533,0.07984074,0.056040805,0.18086396,0.29746163,0.043245994,0.070894234
ISIC_0029573,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0029573.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0029573.jpg,3,melanoma,0.26037675,0.07725094,0.1523891,0.27470574,0.012828032,0.06837866,0.14863424,0.005436567
ISIC_0028183,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028183.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028183.jpg,4,nevus,0.0008866121,0.0027040993,0.0139853265,0.03608755,0.86889803,0.055504315,0.0023411368,0.01959295
ISIC_0033856,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033856.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033856.jpg,3,melanoma,0.064816296,0.09752162,0.08946597,0.39053473,0.027181346,0.18528913,0.100682795,0.044508077
ISIC_0029007,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029007.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029007.jpg,3,melanoma,0.00864016,0.042491775,0.09497036,0.3007527,0.27728194,0.10347897,0.10785715,0.0645269
ISIC_0033241,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033241.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033241.jpg,3,melanoma,0.0032845414,0.005163076,0.2625946,0.3243212,0.30790046,0.06848651,0.023491004,0.004758624
ISIC_0031826,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031826.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031826.jpg,4,nevus,0.0034004208,0.049251877,0.14178559,0.0633538,0.63956606,0.036440082,0.036783915,0.029418284
ISIC_0033494,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0033494.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0033494.jpg,0,actinic keratosis,0.4984162,0.11865642,0.06953411,0.023696791,0.038852215,0.1015291,0.12950483,0.01981036
ISIC_0027441,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027441.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027441.jpg,4,nevus,0.0037114422,0.01169462,0.038300578,0.1295959,0.59033227,0.12633091,0.015363038,0.08467123
ISIC_0026746,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026746.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0026746.jpg,3,melanoma,0.029243166,0.03939554,0.024163524,0.4457418,0.056126457,0.2437551,0.1492504,0.012324022
ISIC_0027794,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027794.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027794.jpg,3,melanoma,0.0062671653,0.02559878,0.020878162,0.47667116,0.26005068,0.08193376,0.11871129,0.009888982
ISIC_0025476,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025476.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025476.jpg,3,melanoma,0.21740003,0.096466124,0.08165846,0.24708657,0.041532435,0.12924881,0.16417278,0.02243477
ISIC_0000227,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000227.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000227.jpg,4,nevus,0.0015444558,0.0036954985,0.013986362,0.1901629,0.6388138,0.13997687,0.004062435,0.0077577448
ISIC_0032341,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032341.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032341.jpg,4,nevus,0.0037668974,0.028355923,0.06160575,0.09240915,0.37701583,0.08336221,0.0072792084,0.34620506
ISIC_0031735,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0031735.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0031735.jpg,6,squamous cell carcinoma,0.16234031,0.12975442,0.17063561,0.13170858,0.01743625,0.051350344,0.3174265,0.019347977
ISIC_0025038,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025038.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025038.jpg,5,pigmented benign keratosis,0.0857061,0.11703392,0.22125494,0.091400884,0.07494136,0.23018245,0.07825808,0.10122223
ISIC_0033950,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033950.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033950.jpg,4,nevus,0.0065152766,0.0031310748,0.035419706,0.17210297,0.65099406,0.110082425,0.008833984,0.012920502
ISIC_0025257,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025257.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025257.jpg,4,nevus,0.013428062,0.016358778,0.087372094,0.19943559,0.45644808,0.15068527,0.071202934,0.005069241
ISIC_0026585,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026585.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026585.jpg,4,nevus,0.0037967875,0.007856613,0.039199706,0.13463202,0.65172285,0.12210339,0.016074527,0.024614045
ISIC_0000291,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000291.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000291.jpg,4,nevus,0.008162397,0.03424591,0.09747522,0.15027246,0.49475536,0.10140975,0.098947026,0.014731914
ISIC_0000053,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000053.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000053.jpg,4,nevus,0.0021992265,0.010131458,0.08872413,0.1135597,0.72621816,0.03737849,0.012105642,0.00968321
ISIC_0032346,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032346.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032346.jpg,4,nevus,0.012449563,0.015653383,0.039030913,0.2619273,0.45543152,0.14105229,0.04677806,0.027676985
ISIC_0032990,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032990.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032990.jpg,4,nevus,0.002857241,0.01145264,0.032837547,0.027759602,0.39951682,0.22815414,0.0016870368,0.29573503
ISIC_0000547,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000547.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000547.jpg,3,melanoma,0.12916777,0.0836624,0.072367325,0.30437157,0.0154731665,0.10350637,0.28754574,0.0039057028
ISIC_0025846,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025846.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025846.jpg,1,basal cell carcinoma,0.07178971,0.3744639,0.09767945,0.050501384,0.07058594,0.0526142,0.2639467,0.018418716
ISIC_0027743,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027743.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027743.jpg,4,nevus,0.0024053487,0.012559449,0.019601647,0.14253254,0.74005735,0.042877685,0.025146956,0.014818996
ISIC_0024660,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024660.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024660.jpg,4,nevus,0.00572283,0.038763594,0.013069947,0.20653057,0.47578675,0.10772316,0.047381226,0.10502195
ISIC_0025372,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025372.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025372.jpg,4,nevus,0.07917412,0.096996024,0.12892695,0.0977872,0.24318464,0.13543744,0.081841655,0.13665196
ISIC_0025308,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025308.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025308.jpg,4,nevus,0.0006782867,0.009691736,0.029866379,0.026421934,0.85278213,0.02438208,0.0059558367,0.050221574
ISIC_0032296,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032296.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032296.jpg,4,nevus,0.0061973063,0.02601647,0.067477204,0.11850683,0.6335435,0.09913104,0.031222701,0.017904991
ISIC_0027812,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027812.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027812.jpg,4,nevus,0.01735614,0.17001417,0.046471946,0.030508202,0.29595688,0.14645757,0.027968714,0.2652664
ISIC_0027660,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027660.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027660.jpg,4,nevus,0.0011062211,0.0029959127,0.0077394857,0.037454892,0.8873789,0.03905528,0.0031898278,0.02107947
ISIC_0011012,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0011012.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0011012.jpg,3,melanoma,0.11194205,0.14424136,0.17284885,0.18955661,0.10963155,0.15135059,0.07002729,0.050401688
ISIC_0030096,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030096.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030096.jpg,1,basal cell carcinoma,0.05964272,0.45174155,0.04984558,0.03539801,0.061060764,0.041475333,0.17020063,0.13063546
ISIC_0028485,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028485.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028485.jpg,4,nevus,0.008162491,0.018881392,0.022194186,0.05852449,0.67122495,0.15683734,0.008979708,0.0551954
ISIC_0026935,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026935.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026935.jpg,4,nevus,0.008896373,0.031692717,0.021119025,0.07197438,0.6518823,0.14046824,0.012450324,0.06151663
ISIC_0024405,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024405.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024405.jpg,4,nevus,0.007863337,0.025157854,0.029519096,0.054912113,0.6945006,0.08267237,0.011534384,0.09384021
ISIC_0009898,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0009898.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0009898.jpg,3,melanoma,0.015840065,0.06217987,0.036078334,0.42377162,0.19937456,0.13230833,0.09980693,0.03064029
ISIC_0025093,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025093.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025093.jpg,4,nevus,0.0026920275,0.01607193,0.029404158,0.03854212,0.72931635,0.037702523,0.012156279,0.13411458
ISIC_0027512,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027512.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027512.jpg,3,melanoma,0.013407683,0.035046734,0.017540624,0.4691364,0.20793013,0.0945578,0.13852283,0.023857798
ISIC_0026360,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026360.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0026360.jpg,3,melanoma,0.008462362,0.023507278,0.02693519,0.584735,0.17459325,0.13537273,0.032768913,0.013625304
ISIC_0024589,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024589.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024589.jpg,4,nevus,0.0017321237,0.00991039,0.09625825,0.12206644,0.7056347,0.03874616,0.012713487,0.012938404
ISIC_0033915,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033915.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033915.jpg,5,pigmented benign keratosis,0.13793318,0.10298405,0.12639764,0.13313428,0.11133252,0.18202086,0.04234134,0.16385613
ISIC_0028828,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028828.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028828.jpg,4,nevus,0.0016361332,0.0047245743,0.03880558,0.12671807,0.7606323,0.047442842,0.016255334,0.003785209
ISIC_0033358,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0033358.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0033358.jpg,2,dermatofibroma,0.21049821,0.06500627,0.28175402,0.11776505,0.01948966,0.112916276,0.17659219,0.015978348
ISIC_0031719,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0031719.jpg,vascular lesion,7,ISIC,val,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0031719.jpg,5,pigmented benign keratosis,0.023440907,0.012221934,0.018662214,0.14791565,0.18423519,0.51214164,0.0087714335,0.09261104
ISIC_0031191,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0031191.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0031191.jpg,5,pigmented benign keratosis,0.03279372,0.049607653,0.115591764,0.17367648,0.089963585,0.45048118,0.021312945,0.06657265
ISIC_0030978,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030978.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030978.jpg,6,squamous cell carcinoma,0.18130949,0.1819362,0.083202064,0.16150624,0.032153547,0.0800687,0.2490916,0.030732166
ISIC_0027297,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027297.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0027297.jpg,1,basal cell carcinoma,0.12666322,0.22469378,0.03889458,0.20026305,0.03340004,0.119835004,0.19528812,0.06096221
ISIC_0025329,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025329.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025329.jpg,1,basal cell carcinoma,0.027038619,0.29755917,0.040787186,0.06726809,0.18368283,0.07813295,0.15031801,0.15521315
ISIC_0025944,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025944.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025944.jpg,3,melanoma,0.009023241,0.02962001,0.13310489,0.39154652,0.19788633,0.15354797,0.07528672,0.009984289
ISIC_0030085,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030085.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030085.jpg,2,dermatofibroma,0.040654942,0.0506517,0.2834113,0.13536176,0.09413223,0.17526482,0.01511682,0.20540646
ISIC_0032454,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032454.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032454.jpg,4,nevus,0.0010994684,0.004128122,0.01095048,0.1302639,0.7650715,0.06813221,0.0044039013,0.015950385
ISIC_0024625,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024625.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024625.jpg,4,nevus,9.615142e-05,0.0009052986,0.010929041,0.045680005,0.91547936,0.016979108,0.0017315391,0.008199461
ISIC_0032190,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032190.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0032190.jpg,4,nevus,0.020264173,0.020425785,0.060619213,0.15727063,0.43047246,0.17805877,0.012407638,0.120481335
ISIC_0032889,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032889.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032889.jpg,4,nevus,0.0034123335,0.0125502525,0.16138548,0.17373441,0.5161303,0.07502256,0.022768877,0.034995742
ISIC_0034187,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034187.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034187.jpg,5,pigmented benign keratosis,0.07164757,0.015607086,0.022970533,0.02949872,0.16831106,0.6676622,0.010158396,0.014144476
ISIC_0027583,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027583.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027583.jpg,4,nevus,0.0017572155,0.01370168,0.03565928,0.067940556,0.7893678,0.047855426,0.015883807,0.02783427
ISIC_0033831,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033831.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033831.jpg,3,melanoma,0.0079261,0.012378507,0.032210156,0.6205796,0.18685529,0.07288739,0.052442245,0.01472068
ISIC_0027862,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027862.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027862.jpg,4,nevus,0.0011971396,0.015566805,0.026191896,0.051803134,0.8304244,0.02212486,0.01059122,0.04210056
ISIC_0032790,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032790.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0032790.jpg,3,melanoma,0.09049145,0.045179747,0.113611996,0.3696068,0.013627569,0.2194242,0.1373867,0.010671618
ISIC_0025713,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025713.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025713.jpg,4,nevus,0.011678254,0.022510242,0.012005223,0.18825012,0.50396085,0.20863667,0.021038793,0.031919874
ISIC_0034139,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034139.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034139.jpg,4,nevus,0.00022066974,0.0006495343,0.011074439,0.07770417,0.8745241,0.029390777,0.002488148,0.0039481404
