image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path
ISIC_0000081,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000081.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000081.jpg
ISIC_0033239,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033239.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033239.jpg
ISIC_0033454,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033454.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033454.jpg
ISIC_0028858,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028858.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028858.jpg
ISIC_0024524,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024524.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024524.jpg
ISIC_0031193,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031193.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031193.jpg
ISIC_0029472,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029472.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029472.jpg
ISIC_0032702,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032702.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032702.jpg
ISIC_0028631,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028631.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028631.jpg
ISIC_0032565,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032565.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032565.jpg
ISIC_0032240,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0032240.jpg,vascular lesion,7,ISIC,val,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0032240.jpg
ISIC_0025363,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025363.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0025363.jpg
ISIC_0000498,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000498.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000498.jpg
ISIC_0026664,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026664.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0026664.jpg
ISIC_0032058,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032058.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032058.jpg
ISIC_0027678,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0027678.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0027678.jpg
ISIC_0028158,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0028158.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0028158.jpg
ISIC_0031575,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031575.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031575.jpg
ISIC_0029681,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029681.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029681.jpg
ISIC_0028418,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028418.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0028418.jpg
ISIC_0033581,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033581.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033581.jpg
ISIC_0030714,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0030714.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0030714.jpg
ISIC_0031024,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031024.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031024.jpg
ISIC_0029001,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029001.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029001.jpg
ISIC_0027765,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027765.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027765.jpg
ISIC_0030584,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030584.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030584.jpg
ISIC_0027517,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027517.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0027517.jpg
ISIC_0029184,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029184.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029184.jpg
ISIC_0031866,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031866.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031866.jpg
ISIC_0029464,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029464.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029464.jpg
ISIC_0029573,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0029573.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0029573.jpg
ISIC_0028183,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028183.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028183.jpg
ISIC_0033856,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033856.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033856.jpg
ISIC_0029007,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029007.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029007.jpg
ISIC_0033241,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033241.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033241.jpg
ISIC_0031826,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031826.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031826.jpg
ISIC_0033494,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0033494.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0033494.jpg
ISIC_0027441,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027441.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027441.jpg
ISIC_0026746,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026746.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0026746.jpg
ISIC_0027794,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027794.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027794.jpg
ISIC_0025476,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025476.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025476.jpg
ISIC_0000227,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000227.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000227.jpg
ISIC_0032341,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032341.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032341.jpg
ISIC_0031735,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0031735.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0031735.jpg
ISIC_0025038,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025038.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025038.jpg
ISIC_0033950,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033950.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033950.jpg
ISIC_0025257,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025257.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025257.jpg
ISIC_0026585,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026585.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026585.jpg
ISIC_0000291,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000291.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000291.jpg
ISIC_0000053,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000053.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000053.jpg
ISIC_0032346,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032346.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032346.jpg
ISIC_0032990,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032990.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032990.jpg
ISIC_0000547,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000547.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000547.jpg
ISIC_0025846,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025846.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025846.jpg
ISIC_0027743,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027743.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027743.jpg
ISIC_0024660,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024660.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024660.jpg
ISIC_0025372,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025372.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025372.jpg
ISIC_0025308,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025308.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025308.jpg
ISIC_0032296,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032296.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032296.jpg
ISIC_0027812,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027812.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027812.jpg
ISIC_0027660,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027660.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027660.jpg
ISIC_0011012,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0011012.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0011012.jpg
ISIC_0030096,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030096.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030096.jpg
ISIC_0028485,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028485.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028485.jpg
ISIC_0026935,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026935.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026935.jpg
ISIC_0024405,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024405.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024405.jpg
ISIC_0009898,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0009898.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0009898.jpg
ISIC_0025093,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025093.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025093.jpg
ISIC_0027512,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027512.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027512.jpg
ISIC_0026360,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026360.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0026360.jpg
ISIC_0024589,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024589.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024589.jpg
ISIC_0033915,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033915.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033915.jpg
ISIC_0028828,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028828.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028828.jpg
ISIC_0033358,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0033358.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0033358.jpg
ISIC_0031719,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0031719.jpg,vascular lesion,7,ISIC,val,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0031719.jpg
ISIC_0031191,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0031191.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0031191.jpg
ISIC_0030978,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030978.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030978.jpg
ISIC_0027297,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027297.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0027297.jpg
ISIC_0025329,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025329.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025329.jpg
ISIC_0025944,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025944.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025944.jpg
ISIC_0030085,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030085.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030085.jpg
ISIC_0032454,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032454.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032454.jpg
ISIC_0024625,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024625.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024625.jpg
ISIC_0032190,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032190.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0032190.jpg
ISIC_0032889,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032889.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032889.jpg
ISIC_0034187,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034187.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034187.jpg
ISIC_0027583,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027583.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027583.jpg
ISIC_0033831,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033831.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033831.jpg
ISIC_0027862,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027862.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027862.jpg
ISIC_0032790,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032790.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0032790.jpg
ISIC_0025713,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025713.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025713.jpg
ISIC_0034139,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034139.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034139.jpg
ISIC_0031793,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031793.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031793.jpg
ISIC_0032808,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032808.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0032808.jpg
ISIC_0026436,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026436.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026436.jpg
ISIC_0028905,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028905.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028905.jpg
ISIC_0032465,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032465.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032465.jpg
ISIC_0026947,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026947.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026947.jpg
ISIC_0025456,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025456.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025456.jpg
ISIC_0026361,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026361.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026361.jpg
ISIC_0030743,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030743.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030743.jpg
ISIC_0033566,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033566.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033566.jpg
ISIC_0033274,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033274.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033274.jpg
ISIC_0031791,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031791.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031791.jpg
ISIC_0030353,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030353.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030353.jpg
ISIC_0011140,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0011140.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0011140.jpg
ISIC_0027344,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027344.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027344.jpg
